"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful original photo size download.","157","test_sync_photos_all_albums_not_filtered","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Valid region.","20","test_get_region_valid","tests","Mon May 26 23:44:16 GMT 2025","passed","Mon May 26 23:44:16 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","63","test_sync_directory_with_remove","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","62","test_execution_continuation_on_icloudpy_exception","tests","Mon May 26 23:44:20 GMT 2025","passed","Mon May 26 23:44:20 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Mon May 26 23:44:22 GMT 2025","passed","Mon May 26 23:44:22 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Mon May 26 23:44:23 GMT 2025","passed","Mon May 26 23:44:23 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon May 26 23:44:17 GMT 2025","passed","Mon May 26 23:44:17 GMT 2025","TestNotify","test_notify","",""
"Test for invalid package type.","31","test_process_package_invalid_package_type","tests","Mon May 26 23:44:21 GMT 2025","passed","Mon May 26 23:44:21 GMT 2025","TestSyncDrive","test_sync_drive","",""
