"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test process_photo successful execution.","34","test_process_photo_success_path","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting file for download - valid file.","32","test_collect_file_for_download_valid_file","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","419","test_sync_password_as_environment_variable","tests","Tue Oct 21 00:52:56 UTC 2025","passed","Tue Oct 21 00:52:56 UTC 2025","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","76","test_parallel_vs_sequential_photo_performance","tests","Tue Oct 21 00:53:01 UTC 2025","passed","Tue Oct 21 00:53:01 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test _send_pushover_no_throttle in dry run mode.","1","test_send_pushover_no_throttle_dry_run","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestNotify","test_notify","",""
"Test for files as None.","32","test_remove_obsolete_none_files","tests","Tue Oct 21 00:53:02 UTC 2025","passed","Tue Oct 21 00:53:02 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test post_new_installation uses retry logic.","24","test_post_new_installation_with_retry","tests","Tue Oct 21 00:53:05 UTC 2025","passed","Tue Oct 21 00:53:05 UTC 2025","TestUsage","test_usage","",""
"Handle errors when estimating bytes saved by hardlinks.","55","test_perform_photos_sync_handles_hardlink_bytes_failure","tests","Tue Oct 21 00:52:54 UTC 2025","passed","Tue Oct 21 00:52:54 UTC 2025","TestSync","test_sync","",""
"Test download_file returns None when package processing fails.","99","test_download_file_returns_none_on_processing_failure","tests","Tue Oct 21 00:52:57 UTC 2025","passed","Tue Oct 21 00:52:57 UTC 2025","TestSyncDrive","test_sync_drive","",""
