"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","48","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valid_empty_albums_list",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email_valids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_invalids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_valids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_sync_interval_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_host_invalids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_verbose_invalids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","32","tests","test_sync","TestSyncDrive","","","test_sync_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","18","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_invalids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","95","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_invalids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Wed Jan 26 00:22:12 GMT 2022","Wed Jan 26 00:22:12 GMT 2022","16","tests","test_config_parser","TestConfigParser","","","test_get_verbose_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_download_file_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","32","tests","test_config_parser","TestConfigParser","","","test_read_config_valids",""
"passed","Wed Jan 26 00:22:13 GMT 2022","Wed Jan 26 00:22:13 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_invalids",""
