"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Valid photos destination.","20","test_prepare_photos_destination","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","29","test_download_file_none_local_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Valid region.","19","test_get_region_valid","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for valid new installation.","19","test_record_new_installation_valid","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test warning generation for invalid original_alt extension.","29","test_get_name_and_extension_warning","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for drive as None.","30","test_sync_directory_none_drive","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","64","test_remove_obsolete_package","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","20","test_prepare_drive_destination_default","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","28","test_process_folder_none_destination_path","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","144","test_sync_password_as_environment_variable","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestSrcInit","test_src_init","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test alive functionality.","22","test_alive_valid","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for renaming of previously downloaded original photos.","148","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","37","test_photo_wanted_extensions_png","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no smtp tls.","1","test_get_smtp_no_tls","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","143","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","19","test_get_username_given","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Given email.","0","test_get_smtp_email","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","134","test_sync_photos_nothing_to_download","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","90","test_get_api_instance_china_region","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestSync","test_sync","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","31","test_process_package_invalid_package_type","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted file.","30","test_wanted_file","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","31","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","29","test_remove_obsolete_none_destination_path","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed send.","283","test_send_fail","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestNotify","test_notify","",""
"Test for file item as None.","29","test_process_file_none_item","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for missing password in keyring.","33","test_sync_password_missing_in_keyring","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for valid file download.","31","test_download_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only photos.","137","test_sync_photos_only","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","276","test_send_with_region","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestNotify","test_notify","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for no config.","20","test_get_logger_no_config","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestSrcInit","test_src_init","",""
"Test for Overridden config path.","19","test_read_config_overridden_config_path","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","29","test_wanted_folder_ignore_multiple_paths","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","19","test_get_all_albums_true","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:41 GMT 2025","TestSync","test_sync","",""
"Test for valid sync.","206","test_sync","tests","Mon Feb 10 20:19:41 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","127","test_sync_photos_original","tests","Mon Feb 10 20:19:46 GMT 2025","passed","Mon Feb 10 20:19:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","53","test_sync_2fa_required","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"None config.","1","test_smtp_email_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_telegram_bot_token_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","46","test_get_name_and_extension","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for removing obsolete file.","30","test_remove_obsolete_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","0","test_post_message_to_telegram","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for a missing wanted file.","29","test_wanted_file_missing","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test if local_file is None.","30","test_file_exists_none_local_file","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"False all_albums.","19","test_get_all_albums_false","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for files as None.","29","test_remove_obsolete_none_files","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","30","test_download_file_non_existing","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","29","test_wanted_parent_folder_none_filters","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","31","test_download_file_key_error_data_token","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Empty username.","19","test_get_username_empty","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Mon Feb 10 20:19:44 GMT 2025","passed","Mon Feb 10 20:19:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for syncing only drive.","73","test_sync_drive_only","tests","Mon Feb 10 20:19:42 GMT 2025","passed","Mon Feb 10 20:19:42 GMT 2025","TestSync","test_sync","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"None config.","0","test_get_username_none_config","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","20","test_install_upgrade","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test for successful notification.","2","test_notify_discord_success","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Mon Feb 10 20:19:39 GMT 2025","passed","Mon Feb 10 20:19:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region.","19","test_get_region_default","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for fresh installation.","20","test_install_fresh","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestUsage","test_usage","",""
"Test if exception is thrown in dowonload_photo.","29","test_download_photo_handle_exception","tests","Mon Feb 10 20:19:45 GMT 2025","passed","Mon Feb 10 20:19:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","144","test_sync_photos_rename_previous_original_photos","tests","Mon Feb 10 20:19:47 GMT 2025","passed","Mon Feb 10 20:19:47 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon Feb 10 20:19:40 GMT 2025","passed","Mon Feb 10 20:19:40 GMT 2025","TestNotify","test_notify","",""
"Test for existing package.","45","test_process_file_existing_package","tests","Mon Feb 10 20:19:43 GMT 2025","passed","Mon Feb 10 20:19:43 GMT 2025","TestSyncDrive","test_sync_drive","",""
