"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","100","test_get_api_instance_china_region","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestSync","test_sync","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for files as None.","30","test_remove_obsolete_none_files","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid cache.","21","test_init_cache_valid","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for unexpected wanted file path.","31","test_wanted_file_none_file_path","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","32","test_download_file_key_error_data_token","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for local_file as None.","30","test_download_file_none_local_file","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Remove obsolete.","21","test_get_photos_remove_obsolete","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for negative retry login interval.","41","test_sync_negative_retry_login_interval","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Empty all_albums.","21","test_get_all_albums_empty","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for posting new installation.","21","test_post_new_installation_valid","tests","Mon May 12 18:51:08 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestUsage","test_usage","",""
"Test for logger.","20","test_get_logger","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestSrcInit","test_src_init","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","30","test_download_photo_handle_exception","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for no config.","21","test_get_logger_no_config","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestSrcInit","test_src_init","",""
"Test if item is None.","30","test_file_exists_none_item","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","30","test_missing_medium_photo_size","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty username.","21","test_get_username_empty","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","31","test_process_folder_wanted","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","889","test_send","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:51:00 GMT 2025","TestNotify","test_notify","",""
"Test if destination path is None.","31","test_sync_album_none_destination_path","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","30","test_process_folder_none_root","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_throttling","tests","Mon May 12 18:51:02 GMT 2025","passed","Mon May 12 18:51:02 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","30","test_process_file_none_files","tests","Mon May 12 18:51:04 GMT 2025","passed","Mon May 12 18:51:04 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","33","test_remove_obsolete_directory","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for missing Pushover configuration.","0","test_notify_pushover_no_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email_default","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for discord webhook url.","20","test_get_discord_webhook_url","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:58 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Mon May 12 18:51:06 GMT 2025","passed","Mon May 12 18:51:06 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","32","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon May 12 18:51:03 GMT 2025","passed","Mon May 12 18:51:03 GMT 2025","TestSync","test_sync","",""
"Test for successful original photo size download.","160","test_sync_photos_all_albums_not_filtered","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:07 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test if there is nothing new to download.","133","test_sync_photos_nothing_to_download","tests","Mon May 12 18:51:07 GMT 2025","passed","Mon May 12 18:51:08 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Test for no folder filter.","56","test_sync_directory_without_folder_filter","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given password.","0","test_get_smtp_password","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover user key.","0","test_get_pushover_user_key_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for destination as None.","31","test_sync_directory_none_destination","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Mon May 12 18:50:59 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestNotify","test_notify","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Mon May 12 18:50:58 GMT 2025","passed","Mon May 12 18:50:59 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","31","test_wanted_file","tests","Mon May 12 18:51:05 GMT 2025","passed","Mon May 12 18:51:05 GMT 2025","TestSyncDrive","test_sync_drive","",""
