"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test alive(None, data=...) also returns True.","26","test_alive_none_config_with_data","tests","2026-09-25","passed","2026-09-25","TestUsage","test_usage","",""
"Test for getting sync summary enabled with default value.","25","test_get_sync_summary_enabled_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","0","test_empty_or_zero_returns_empty_string","tests","2026-09-25","passed","2026-09-25","TestFormatRelativeTime","test_web_signals","",""
"","47","test_empty_code_returns_400","tests","2026-09-25","passed","2026-09-25","TestAuthCodePost","test_web","",""
"","46","test_no_pending_auth_returns_400","tests","2026-09-25","passed","2026-09-25","TestAuthCodePost","test_web","",""
"Test for email send with region.","9","test_send_with_region","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","1","test_consume_returns_true_and_deletes_sentinel","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"Test for getting sync summary on_error with default value.","25","test_get_sync_summary_on_error_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","1","test_send_sync_summary_on_success_false","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"","39","test_status_includes_trust_fields_when_recorded","tests","2026-09-25","passed","2026-09-25","TestBuildStatusTrustFields","test_trust_expiry","",""
"","7","test_api_sync_rejects_unknown_service","tests","2026-09-25","passed","2026-09-25","TestApiSync","test_web","",""
"Ensure files before sync are captured to compute new file stats.","37","test_perform_drive_sync_collects_existing_files","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Cookie value doesn't match the live process token -> 403.
        Models the case where a tab from a previous process restart
        tries to POST.","7","test_post_with_stale_cookie_returns_403","tests","2026-09-25","passed","2026-09-25","TestCsrfEnforcement","test_web","",""
"Test for default request timeout when config is None.","0","test_get_drive_request_timeout_none_config","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","1","test_bounds_are_configurable","tests","2026-09-25","passed","2026-09-25","TestLogRotation","test_src_init","",""
"``folder[name]`` can raise (item disappeared / permission
        change between dir() and getitem). Each failure adds an error
        stat — the walk continues.","2","test_item_getitem_failure_counted_as_error","tests","2026-09-25","passed","2026-09-25","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","2026-09-25","passed","2026-09-25","TestNotify","test_notify","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","2","test_retry_falls_back_to_the_login_interval_when_nothing_is_configured","tests","2026-09-25","passed","2026-09-25","TestPostAuthFailuresAreNotSigninFailures","test_sync","",""
"Test that container does NOT exit when only one sync_interval is -1.","55","test_sync_mixed_intervals_should_not_exit","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"","1","test_get_state_unknown_service_returns_empty","tests","2026-09-25","passed","2026-09-25","TestSyncStatePersistence","test_web_signals","",""
"A still (no live_video_original) yields no .mov task; the still still emits.","1","test_still_photo_skips_absent_live_video","tests","2026-09-25","passed","2026-09-25","TestLiveVideoFileSize","test_live_photo_pair_download","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","54","test_sync_oneshot_mode_drive_only","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Without per-library destinations, ``files`` cannot attribute a path
        to a library, so one failure makes the whole set unusable.","3","test_shared_destination_skips_cleanup_entirely_on_any_failure","tests","2026-09-25","passed","2026-09-25","TestBrokenLibraryDoesNotStopTheOthers","test_sync_photos","",""
"Test that Dockerfile has valid syntax.","1","test_dockerfile_syntax","tests","2026-09-25","passed","2026-09-25","TestContainerIntegration","test_container_integration","",""
"","1","test_request_writes_sentinel_for_valid_service","tests","2026-09-25","passed","2026-09-25","TestForceSyncSentinels","test_web_signals","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","2026-09-25","passed","2026-09-25","TestSync","test_sync","",""
"Test for default destination drive.","26","test_prepare_drive_destination_default","tests","2026-09-25","passed","2026-09-25","TestConfigParser","test_config_parser","",""
"","47","test_rejected_code_returns_400","tests","2026-09-25","passed","2026-09-25","TestAuthCodePost","test_web","",""
