"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Given password.","1","test_get_smtp_password","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Tue Jun 10 00:12:21 GMT 2025","passed","Tue Jun 10 00:12:21 GMT 2025","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","162","test_sync_photos_rename_previous_original_photos","tests","Tue Jun 10 00:12:26 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Tue Jun 10 00:12:23 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","40","test_process_file_nested_package_extraction","tests","Tue Jun 10 00:12:22 GMT 2025","passed","Tue Jun 10 00:12:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post to Pushover.","1","test_post_message_to_pushover_fail","tests","Tue Jun 10 00:12:18 GMT 2025","passed","Tue Jun 10 00:12:18 GMT 2025","TestNotify","test_notify","",""
"Test for non-empty cache load.","21","test_load_cache_non_empty","tests","Tue Jun 10 00:12:27 GMT 2025","passed","Tue Jun 10 00:12:27 GMT 2025","TestUsage","test_usage","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Tue Jun 10 00:12:24 GMT 2025","passed","Tue Jun 10 00:12:24 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_drive_sync_interval_none_config","tests","Tue Jun 10 00:12:17 GMT 2025","passed","Tue Jun 10 00:12:17 GMT 2025","TestConfigParser","test_config_parser","",""
