"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","15","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_notify","TestNotify","","","test_throttling",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","22","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","16","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","74","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_download_changed_photo",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","14","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","78","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token",""
"passed","Sat Feb 12 15:29:00 GMT 2022","Sat Feb 12 15:29:00 GMT 2022","17","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Sat Feb 12 15:29:01 GMT 2022","Sat Feb 12 15:29:01 GMT 2022","18","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","5","tests","test_notify","TestNotify","","","test_send",""
"passed","Sat Feb 12 15:28:59 GMT 2022","Sat Feb 12 15:28:59 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host",""
