"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config for Pushover user key.","1","test_get_pushover_user_key_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if download_photo has photo as None.","30","test_download_photo_none_photo","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test create_hardlink function when it fails.","30","test_create_hardlink_failure","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for ENV_CONFIG_FILE_PATH.","17","test_read_config_env_config_path","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","30","test_download_file_task_failure","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with custom value.","20","test_get_app_max_threads_custom","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","30","test_sync_album_none_destination_path","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","56","test_sync_album_with_download_exceptions","tests","Thu Oct 02 05:39:15 UTC 2025","passed","Thu Oct 02 05:39:15 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation handle post exception.","22","test_install_post_exception","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for throttled Pushover notification.","0","test_notify_pushover_throttling","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","115","test_sync_different_schedule","tests","Thu Oct 02 05:39:09 UTC 2025","passed","Thu Oct 02 05:39:09 UTC 2025","TestSync","test_sync","",""
"Test download_photo_task with exception handling.","30","test_download_photo_task_exception","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_file_task with exception handling.","30","test_download_file_task_exception","tests","Thu Oct 02 05:39:10 UTC 2025","passed","Thu Oct 02 05:39:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","32","test_sync_directory_none_root","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid cache.","20","test_init_cache_valid","tests","Thu Oct 02 05:39:17 UTC 2025","passed","Thu Oct 02 05:39:17 UTC 2025","TestUsage","test_usage","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Thu Oct 02 05:39:05 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted file.","32","test_wanted_file_check_log","tests","Thu Oct 02 05:39:12 UTC 2025","passed","Thu Oct 02 05:39:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestNotify","test_notify","",""
"Test collecting photo for download - missing file size version.","30","test_collect_photo_for_download_missing_version","tests","Thu Oct 02 05:39:13 UTC 2025","passed","Thu Oct 02 05:39:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Thu Oct 02 05:39:11 UTC 2025","passed","Thu Oct 02 05:39:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","Thu Oct 02 05:39:06 UTC 2025","passed","Thu Oct 02 05:39:06 UTC 2025","TestConfigParser","test_config_parser","",""
