"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for negative retry login interval.","30","test_sync_negative_retry_login_interval_without_keyring_password","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSync","test_sync","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for file does not exist.","29","test_file_non_existing_file","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","187","test_sync_photos_rename_previous_original_photos","tests","Fri Dec 13 20:01:50 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_port_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","64","test_remove_obsolete_package","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for given username.","19","test_get_username_given","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for ugprade.","19","test_install_upgrade","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_host_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","28","test_process_file_none_files","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder path as None.","28","test_wanted_folder_none_folder_path","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","36","test_get_api_instance_default","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat to server.","19","test_new_heartbeat_valid","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for successful original photo size download.","74","test_sync_photos_all_albums_filtered","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Given interval.","18","test_get_retry_login_interval","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","192","test_sync_photos_all_albums_not_filtered","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_get_discord_webhook_url_none_config","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Given sync interval.","19","test_get_photos_sync_interval","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if there is nothing new to download.","160","test_sync_photos_nothing_to_download","tests","Fri Dec 13 20:01:50 GMT 2024","passed","Fri Dec 13 20:01:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","28","test_process_folder_none_root","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","18","test_get_telegram_bot_token","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","30","test_wanted_folder_single_variations","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty cache load.","19","test_load_cache_empty","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","109","test_sync_different_schedule","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for 2fa required.","85","test_sync_2fa_required","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"If present, get smtp username else None.","0","test_get_smtp_username","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_discord_username_none_config","tests","Fri Dec 13 20:01:42 GMT 2024","passed","Fri Dec 13 20:01:42 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for nested package extraction.","38","test_process_file_nested_package_extraction","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_photos_sync_interval_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Valid region.","19","test_get_region_valid","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for root as None.","29","test_sync_directory_none_root","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","30","test_wanted_folder_ignore_multiple_paths","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","29","test_wanted_file_empty_file_extensions","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for file item as None.","28","test_process_file_none_item","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","108","test_get_api_instance_china_region","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Test for wanted folder ignore takes precedence to filters.","29","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for exception.","193","test_sync_exception_thrown","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:45 GMT 2024","TestSync","test_sync","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_to_email","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestNotify","test_notify","",""
"Test if album is None.","28","test_sync_album_none_album","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test if missing local file is downloaded successfully.","161","test_sync_photos_missing_photo_download","tests","Fri Dec 13 20:01:50 GMT 2024","passed","Fri Dec 13 20:01:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for non-existing file.","29","test_process_file_non_existing","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","28","test_wanted_file_case_variations_extensions","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","29","test_wanted_folder_none_root","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","22","test_alive_valid","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test for valid file download.","30","test_download_file","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","149","test_sync_photos_original","tests","Fri Dec 13 20:01:50 GMT 2024","passed","Fri Dec 13 20:01:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for Given port.","1","test_get_smtp_port","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test warning generation for invalid original_alt extension.","28","test_get_name_and_extension_warning","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Default interval.","19","test_get_retry_login_interval_default","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for downloading photos from shared libraries.","77","test_photo_download_with_shared_libraries","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","156","test_sync_photos_folder_format","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for failed send.","276","test_send_fail","tests","Fri Dec 13 20:01:44 GMT 2024","passed","Fri Dec 13 20:01:44 GMT 2024","TestNotify","test_notify","",""
"Test for wanted file exclude regex.","29","test_wanted_file_ignore","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","19","test_prepare_drive_destination_given","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Default region.","19","test_get_region_default","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"No file sizes.","19","test_get_photos_filters_no_file_sizes","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Default photos destination.","18","test_prepare_photos_destination_default","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Fri Dec 13 20:01:51 GMT 2024","passed","Fri Dec 13 20:01:51 GMT 2024","TestUsage","test_usage","",""
"Test if file size is None.","27","test_sync_album_none_file_sizes","tests","Fri Dec 13 20:01:49 GMT 2024","passed","Fri Dec 13 20:01:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for remove as True.","62","test_sync_directory_with_remove","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for password as env variable.","151","test_sync_password_as_environment_variable","tests","Fri Dec 13 20:01:46 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSync","test_sync","",""
"Test for wanted folder exclude regex.","29","test_wanted_file_ignore_takes_precedences_over_filters","tests","Fri Dec 13 20:01:48 GMT 2024","passed","Fri Dec 13 20:01:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for unwanted file.","29","test_process_file_not_wanted","tests","Fri Dec 13 20:01:47 GMT 2024","passed","Fri Dec 13 20:01:47 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for negative retry login interval.","39","test_sync_negative_retry_login_interval","tests","Fri Dec 13 20:01:45 GMT 2024","passed","Fri Dec 13 20:01:46 GMT 2024","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Fri Dec 13 20:01:43 GMT 2024","passed","Fri Dec 13 20:01:43 GMT 2024","TestNotify","test_notify","",""
