"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for saving the data to cache file.","20","test_save_cache","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for getting smtp empty.","1","test_get_smtp_empty","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for file exists.","24","test_file_existing_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if destination path is None.","22","test_sync_album_none_destination_path","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","22","test_wanted_file_case_variations_extensions","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","21","test_wanted_parent_folder_none_filters","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for a missing wanted file.","22","test_wanted_file_missing","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","22","test_wanted_folder_none_filters","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Wed Nov 27 19:26:20 GMT 2024","passed","Wed Nov 27 19:26:20 GMT 2024","TestSrcInit","test_src_init","",""
"None config.","1","test_smtp_email_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Given host.","0","test_get_smtp_host","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_username_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for root as None.","22","test_sync_directory_none_root","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if item is None.","21","test_file_exists_none_item","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","22","test_wanted_folder_multiple","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for discord username.","19","test_get_discord_username","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","36","test_get_remove_obsolete","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Default region.","20","test_get_region_default","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for icloudpy exception.","55","test_execution_continuation_on_icloudpy_exception","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_retry_login_interval_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Remove obsolete.","19","test_get_photos_remove_obsolete","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config path.","1","test_read_config_none_config_path","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","24","test_sync_negative_retry_login_interval_without_keyring_password","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for valid cache.","19","test_init_cache_valid","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test for existing file.","25","test_process_file_existing_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","68","test_sync_photos_all_albums_filtered","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for empty file extensions in wanted file.","22","test_wanted_file_empty_file_extensions","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","21","test_download_photo_none_photo","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","62","test_sync_drive_valids","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder root as None.","22","test_wanted_folder_none_root","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for renaming of previously downloaded original photos.","164","test_sync_photos_rename_original_photos_obsolete_false","tests","Wed Nov 27 19:26:25 GMT 2024","passed","Wed Nov 27 19:26:25 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for empty wanted folder.","21","test_wanted_folder_empty","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","25","test_wanted_folder_multiple_paths","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","24","test_wanted_folder_single_path","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"True all_albums.","19","test_get_all_albums_true","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for exception.","183","test_sync_exception_thrown","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test different schedule for drive and photos.","42","test_sync_different_schedule","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:21 GMT 2024","TestSync","test_sync","",""
"Test for given username.","19","test_get_username_given","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","21","test_wanted_folder_none_folder_path","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestNotify","test_notify","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","23","test_wanted_folder_single_variations","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","21","test_install_fresh","tests","Wed Nov 27 19:26:26 GMT 2024","passed","Wed Nov 27 19:26:26 GMT 2024","TestUsage","test_usage","",""
"Test if download_photo has file size as None.","21","test_download_photo_none_file_size","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for syncing only photos.","145","test_sync_photos_only","tests","Wed Nov 27 19:26:21 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSync","test_sync","",""
"Test for downloading photos from shared libraries.","72","test_photo_download_with_shared_libraries","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","22","test_process_file_not_wanted","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for local_file as None.","21","test_download_file_none_local_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","190","test_sync_photos_all_albums_not_filtered","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for process folder root as None.","22","test_process_folder_none_root","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted file exclude regex.","22","test_wanted_file_ignore","tests","Wed Nov 27 19:26:23 GMT 2024","passed","Wed Nov 27 19:26:23 GMT 2024","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_smtp_password_none_config","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if album is None.","21","test_sync_album_none_album","tests","Wed Nov 27 19:26:24 GMT 2024","passed","Wed Nov 27 19:26:24 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","22","test_download_file_none_item","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Given interval.","20","test_get_retry_login_interval","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for child ignored folder.","58","test_child_ignored_folder","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Wed Nov 27 19:26:17 GMT 2024","passed","Wed Nov 27 19:26:17 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for Default config path.","20","test_read_config_default_config_path","tests","Wed Nov 27 19:26:18 GMT 2024","passed","Wed Nov 27 19:26:18 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for removing obsolete file.","22","test_remove_obsolete_file","tests","Wed Nov 27 19:26:22 GMT 2024","passed","Wed Nov 27 19:26:22 GMT 2024","TestSyncDrive","test_sync_drive","",""
