"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for successful post.","1","test_post_message_to_discord","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","132","test_sync_different_schedule","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:02 UTC 2025","TestSync","test_sync","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Given host.","0","test_get_smtp_host","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that drive syncs first when its timer is smaller.","104","test_calculate_next_sync_schedule_drive_first","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestSync","test_sync","",""
"Invalid file size.","22","test_get_photos_filters_invalid_file_size","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if item is None.","33","test_file_exists_none_item","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","23","test_post_with_retry_unexpected_exception","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for china instance.","40","test_get_api_instance_china_region","tests","Tue Oct 28 05:09:01 UTC 2025","passed","Tue Oct 28 05:09:01 UTC 2025","TestSync","test_sync","",""
"Test for missing parent folder.","32","test_wanted_parent_folder_missing_parent_folder","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test exponential backoff timing.","24","test_post_with_retry_exponential_backoff","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","18","test_send_fail","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestNotify","test_notify","",""
"Test if download_photo has photo as None.","32","test_download_photo_none_photo","tests","Tue Oct 28 05:09:07 UTC 2025","passed","Tue Oct 28 05:09:07 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for file item as None.","32","test_process_file_none_item","tests","Tue Oct 28 05:09:05 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test and verify parallel downloads provide performance improvement.","57","test_parallel_vs_sequential_performance","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:05 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","22","test_usage_tracking_disabled","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test for Overridden config path.","22","test_read_config_overridden_config_path","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for upgrade existing installation.","23","test_record_new_installation_previous_id","tests","Tue Oct 28 05:09:12 UTC 2025","passed","Tue Oct 28 05:09:12 UTC 2025","TestUsage","test_usage","",""
"Test sync_album when download tasks return False.","56","test_sync_album_download_returns_false","tests","Tue Oct 28 05:09:09 UTC 2025","passed","Tue Oct 28 05:09:09 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","21","test_get_sync_summary_enabled_true","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for given username.","21","test_get_username_given","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Given sync interval.","22","test_get_photos_sync_interval","tests","Tue Oct 28 05:08:59 UTC 2025","passed","Tue Oct 28 05:08:59 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","142","test_sync_photos_only","tests","Tue Oct 28 05:09:03 UTC 2025","passed","Tue Oct 28 05:09:03 UTC 2025","TestSync","test_sync","",""
"None config.","1","test_prepare_drive_destination_none_config","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
"Test failed file download task.","33","test_download_file_task_failure","tests","Tue Oct 28 05:09:04 UTC 2025","passed","Tue Oct 28 05:09:04 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Tue Oct 28 05:09:11 UTC 2025","passed","Tue Oct 28 05:09:11 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Tue Oct 28 05:09:00 UTC 2025","passed","Tue Oct 28 05:09:00 UTC 2025","TestConfigParser","test_config_parser","",""
