"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for existing package.","48","test_process_file_existing_package","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if medium photo size is missing.","28","test_missing_medium_photo_size","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test if changed photo downloads successfully.","184","test_sync_photos_download_changed_photo","tests","Mon Jan 06 18:52:19 GMT 2025","passed","Mon Jan 06 18:52:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for existing file.","33","test_process_file_existing","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","29","test_wanted_file_check_log","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","38","test_get_api_instance_default","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test for successful original_alt photo size download.","50","test_get_name_and_extension","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test new invalid heartbeat to server.","20","test_new_heartbeat_invalid","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for successful original photo size download.","169","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder with single path.","32","test_wanted_folder_single_path","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","33","test_download_file","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","0","test_notify_discord_throttling","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Remove obsolete missing.","19","test_get_photos_remove_obsolete_missing","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","30","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSync","test_sync","",""
"Test for wanted file exclude regex.","31","test_wanted_file_ignore","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send.","275","test_send_with_username","tests","Mon Jan 06 18:52:13 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestNotify","test_notify","",""
"Test for failed notification.","1","test_notify_telegram_fail","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for given sync interval.","19","test_get_drive_sync_interval","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","34","test_process_file_existing_file","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for fresh installation.","20","test_install_fresh","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for process folder root as None.","31","test_process_folder_none_root","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination as None.","32","test_sync_directory_none_destination","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for unexpected wanted file path.","29","test_wanted_file_none_file_path","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for None is returned if email didn't send because of missing config.","1","test_no_smtp_config","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test for post failure.","20","test_post_new_installation_error","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"Test new heartbeat handle post exception.","20","test_new_heartbeat_post_exception","tests","Mon Jan 06 18:52:20 GMT 2025","passed","Mon Jan 06 18:52:20 GMT 2025","TestUsage","test_usage","",""
"True all_albums.","19","test_get_all_albums_true","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for Overridden config path.","20","test_read_config_overridden_config_path","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","32","test_wanted_folder_multiple_paths","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for PNG extension filter.","41","test_photo_wanted_extensions_png","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","59","test_sync_directory_without_folder_filter","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Given interval.","19","test_get_retry_login_interval","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for email send with region.","271","test_send_with_region","tests","Mon Jan 06 18:52:13 GMT 2025","passed","Mon Jan 06 18:52:13 GMT 2025","TestNotify","test_notify","",""
"Test for file does not exist.","31","test_file_non_existing_file","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for remove as False.","62","test_sync_directory_without_remove","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for removing obsolete directory.","33","test_remove_obsolete_directory","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","41","test_sync_empty","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test for files as None.","31","test_remove_obsolete_none_files","tests","Mon Jan 06 18:52:16 GMT 2025","passed","Mon Jan 06 18:52:16 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for data token key error.","33","test_download_file_key_error_data_token","tests","Mon Jan 06 18:52:15 GMT 2025","passed","Mon Jan 06 18:52:15 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test different schedule for drive and photos.","115","test_sync_different_schedule","tests","Mon Jan 06 18:52:14 GMT 2025","passed","Mon Jan 06 18:52:14 GMT 2025","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Mon Jan 06 18:52:12 GMT 2025","passed","Mon Jan 06 18:52:12 GMT 2025","TestNotify","test_notify","",""
"Test if file size is None.","30","test_sync_album_none_file_sizes","tests","Mon Jan 06 18:52:18 GMT 2025","passed","Mon Jan 06 18:52:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for multiple wanted folders.","30","test_wanted_folder_multiple","tests","Mon Jan 06 18:52:17 GMT 2025","passed","Mon Jan 06 18:52:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
