"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for a valid wanted parent folder.","35","test_wanted_parent_folder","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted file.","34","test_wanted_file_check_log","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test rate limit 429 errors are retried.","26","test_post_with_retry_rate_limit_429","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for data token key error.","57","test_download_file_key_error_data_token","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty file extensions in wanted file.","35","test_wanted_file_empty_file_extensions","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","35","test_collect_file_for_download_package_exists","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive function with usage data.","29","test_alive_with_usage_data","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Remove obsolete.","23","test_get_photos_remove_obsolete","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test sync_directory exception handling when collect_file_for_download fails.","42","test_sync_directory_exception_handling","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","25","test_save_cache","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","33","test_calculate_next_sync_schedule_photos_only","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test for dry run mode.","1","test_notify_discord_dry_run","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore multiple paths.","35","test_wanted_folder_ignore_multiple_paths","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_photos_remove_obsolete_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test if file size is None.","34","test_sync_album_none_file_sizes","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test DriveStats.has_errors() method.","0","test_drive_stats_has_errors","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Sync loop should log and continue when summary notification fails.","45","test_sync_summary_notification_failure_logged","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test for no duplicate logger handlers.","25","test_get_logger_no_duplicate_handlers","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSrcInit","test_src_init","",""
"Test that current_time returns UTC time.","24","test_current_time_returns_utc","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Test for wanted folder filters as None.","35","test_wanted_folder_none_filters","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test heartbeat sent when different UTC day.","25","test_heartbeat_different_utc_day","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Test download_photo_task with exception handling.","34","test_download_photo_task_exception","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task with successful hardlink creation.","35","test_download_photo_task_with_hardlink_success","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_error when set to False.","24","test_get_sync_summary_on_error_false","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test download_file returns None when package processing fails.","57","test_download_file_returns_none_on_processing_failure","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","152","test_sync_photos_rename_previous_original_photos","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test collecting photo for download - missing file size version.","34","test_collect_photo_for_download_missing_version","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default sync interval.","24","test_get_drive_sync_interval_default","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for remove as True.","71","test_sync_directory_with_remove","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test if item is None.","35","test_file_exists_none_item","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None is returned if email didn't send because of missing config.","2","test_no_smtp_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test cache validation with invalid timestamp.","24","test_validate_cache_data_invalid_timestamp","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for empty albums list.","62","test_sync_photos_empty_albums_list","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test connection errors are retried.","27","test_post_with_retry_connection_error","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","24","test_warning_cache_photos_remove_obsolete","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle with successful send.","1","test_send_telegram_no_throttle_successful_send","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for syncing only photos.","144","test_sync_photos_only","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSync","test_sync","",""
"Test collect_photo_for_download with hardlink registry.","35","test_collect_photo_with_hardlink_source","tests","Fri Nov 28 11:17:45 UTC 2025","passed","Fri Nov 28 11:17:45 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for fresh installation.","26","test_install_fresh","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for item as None.","34","test_download_file_none_item","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for JPG extension filter.","120","test_photo_wanted_extensions_jpg","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup when unlink also fails.","28","test_save_cache_cleanup_temp_file_fails","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for removing obsolete file.","35","test_remove_obsolete_file","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Unicode content should automatically switch email charset to UTF-8.","1","test_build_message_with_unicode","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","34","test_get_name_and_extension_warning","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","132","test_sync_photos_original","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that drive syncs first when its timer is smaller.","98","test_calculate_next_sync_schedule_drive_first","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test format_duration() function.","0","test_format_duration","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test sync_directory skips files in unwanted parent folders.","34","test_sync_directory_unwanted_parent_folder","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","37","test_process_file_existing_file","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_process_file_none_files","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test is_package function with ObjectNotFoundException error handling.","35","test_is_package_object_not_found_exception","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestSync","test_sync","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Fri Nov 28 11:17:47 UTC 2025","passed","Fri Nov 28 11:17:47 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test cache validation with invalid data types.","24","test_validate_cache_data_invalid_dict","tests","Fri Nov 28 11:17:51 UTC 2025","passed","Fri Nov 28 11:17:51 UTC 2025","TestUsage","test_usage","",""
"Test for Invalid config path.","1","test_read_config_invalid_config_path","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test that no warning is shown when destination is explicitly set to default value.","34","test_get_drive_destination_path_explicit_default","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_telegram_bot_token_none_config","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test _send_email_no_throttle with successful send.","19","test_send_email_no_throttle_success","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for valid sync.","311","test_sync","tests","Fri Nov 28 11:17:40 UTC 2025","passed","Fri Nov 28 11:17:40 UTC 2025","TestSync","test_sync","",""
"False all_albums.","23","test_get_all_albums_false","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for ugprade.","27","test_install_upgrade","tests","Fri Nov 28 11:17:50 UTC 2025","passed","Fri Nov 28 11:17:50 UTC 2025","TestUsage","test_usage","",""
"Test for child ignored folder.","68","test_child_ignored_folder","tests","Fri Nov 28 11:17:41 UTC 2025","passed","Fri Nov 28 11:17:41 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","144","test_sync_photos_download_changed_photo","tests","Fri Nov 28 11:17:48 UTC 2025","passed","Fri Nov 28 11:17:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","23","test_get_all_albums_empty","tests","Fri Nov 28 11:17:37 UTC 2025","passed","Fri Nov 28 11:17:37 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Fri Nov 28 11:17:44 UTC 2025","passed","Fri Nov 28 11:17:44 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for to email None config.","0","test_smtp_to_email_none_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","40","test_process_file_special_chars_package","tests","Fri Nov 28 11:17:43 UTC 2025","passed","Fri Nov 28 11:17:43 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test that sync summary respects min_downloads threshold.","0","test_send_sync_summary_min_downloads_threshold","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test for file exists.","36","test_file_existing_file","tests","Fri Nov 28 11:17:42 UTC 2025","passed","Fri Nov 28 11:17:42 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","1","test_smtp_port_none_config","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestConfigParser","test_config_parser","",""
"Test heartbeat with invalid timestamp in cache.","25","test_heartbeat_invalid_timestamp","tests","Fri Nov 28 11:17:49 UTC 2025","passed","Fri Nov 28 11:17:49 UTC 2025","TestUsage","test_usage","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","Fri Nov 28 11:17:39 UTC 2025","passed","Fri Nov 28 11:17:39 UTC 2025","TestNotify","test_notify","",""
"Test execute_download_task exception handling.","35","test_execute_download_task_exception_handling","tests","Fri Nov 28 11:17:46 UTC 2025","passed","Fri Nov 28 11:17:46 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given username.","23","test_get_username_given","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when path doesn't exist.","23","test_get_sync_summary_min_downloads_missing_path","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","24","test_get_photos_remove_obsolete_missing","tests","Fri Nov 28 11:17:38 UTC 2025","passed","Fri Nov 28 11:17:38 UTC 2025","TestConfigParser","test_config_parser","",""
