"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test sync_directory skips files in unwanted parent folders.","36","test_sync_directory_unwanted_parent_folder","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","2","test_send_email_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Sync loop should log and continue when summary notification fails.","47","test_sync_summary_notification_failure_logged","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test process_photo fallback to download when hardlink fails.","39","test_process_photo_hardlink_failure_fallback","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test PhotoStats.has_activity() method.","0","test_photo_stats_has_activity","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test for no folder filter.","67","test_sync_directory_without_folder_filter","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","4","test_all_photos_missing","tests","2026-07-27","passed","2026-07-27","TestCheckLibrary","test_migration_check","",""
"Test for building a valid email.","0","test_build_message","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test download_file_task when an exception occurs during download.","36","test_download_file_task_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","25","test_get_sync_summary_min_downloads_default","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test download_photo_from_server with HTTP 410 error and max_retries=0.","35","test_download_photo_from_server_http_410_error_zero_retries","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Default region if invalid region.","25","test_get_region_default_if_invalid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Remove obsolete.","25","test_get_photos_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for multiple wanted folders.","36","test_wanted_folder_multiple","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test heartbeat with invalid timestamp in cache.","27","test_heartbeat_invalid_timestamp","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test scheduling when both timers are equal but small (≤ 10 seconds).","34","test_calculate_next_sync_schedule_equal_small_timers","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for root as None.","35","test_sync_directory_none_root","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test for remove obsolete.","25","test_get_remove_obsolete","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_throttling","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test warning generation for invalid original_alt extension.","36","test_get_name_and_extension_warning","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"dry_run=True → _perform_dry_run is called; the real syncs are not.","28","test_dry_run_invokes_perform_dry_run_and_skips_syncs","tests","2026-07-27","passed","2026-07-27","TestSyncDryRunIntegration","test_dry_run","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test format_bytes() function.","0","test_format_bytes","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Each missing destination is logged so user can fix them all at once.","1","test_multiple_destinations_logs_every_missing","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"","1","test_missing_item_size_attr_is_error","tests","2026-07-27","passed","2026-07-27","TestCheckOneDriveFileEdges","test_migration_check","",""
"Test for getting sync summary min_downloads when set to None.","24","test_get_sync_summary_min_downloads_none","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download with folder format.","143","test_sync_photos_folder_format","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for successful notification.","1","test_notify_discord_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for empty cache load.","26","test_load_cache_empty","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle in dry run mode.","0","test_send_pushover_no_throttle_dry_run","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for None config.","1","test_get_remove_obsolete_none_config","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful original_alt photo size download.","56","test_get_name_and_extension","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","37","test_remove_obsolete_file","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Tes for wanted folder ignore.","35","test_wanted_folder_ignore","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test that sync summary is not sent when disabled.","0","test_send_sync_summary_disabled","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"A destination that doesn't exist on disk (failed mount creates
        nothing) still surfaces a missing-marker error rather than crashing.","0","test_nonexistent_destination_treated_as_missing","tests","2026-07-27","passed","2026-07-27","TestCheckMountMarker","test_mount_marker","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"","0","test_still_original_keeps_its_extension","tests","2026-07-27","passed","2026-07-27","TestLivePhotoExtension","test_live_photo_extension","",""
"Test for fresh installation handle post exception.","27","test_install_post_exception","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test download_file returns None when package processing fails.","65","test_download_file_returns_none_on_processing_failure","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","33","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-07-27","passed","2026-07-27","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","0","test_generate_photo_path_no_legacy_is_noop","tests","2026-07-27","passed","2026-07-27","TestDownloadSelfHeal","test_live_photo_extension","",""
"Test PhotoStats.has_errors() method.","1","test_photo_stats_has_errors","tests","2026-07-27","passed","2026-07-27","TestSyncStats","test_sync_stats","",""
"Test sync_album with download tasks that raise exceptions.","64","test_sync_album_with_download_exceptions","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test save cache with temporary file error.","26","test_save_cache_temp_file_error","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test sync_album with parallel downloads.","73","test_sync_album_parallel_downloads","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Empty all_albums.","25","test_get_all_albums_empty","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test _refresh_photo_download_url when API call raises exception.","37","test_refresh_photo_download_url_api_failure","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary enabled when set to True.","25","test_get_sync_summary_enabled_true","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","135","test_sync_photos_original","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","36","test_missing_medium_photo_size","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for given request timeout.","24","test_get_drive_request_timeout","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"","1","test_returns_empty_dict_when_value_is_not_a_dict","tests","2026-07-27","passed","2026-07-27","TestGetPhotosLibraryDestinations","test_library_destinations","",""
"Given password.","1","test_get_smtp_password","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for files as None.","36","test_remove_obsolete_none_files","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test for 2fa required.","57","test_sync_2fa_required","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test for email send.","7","test_send_with_username","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test download_photo_task exception handling to cover lines 221-223.","35","test_download_photo_task_exception_handling","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test if exception is thrown in dowonload_photo.","35","test_download_photo_handle_exception","tests","2026-07-27","passed","2026-07-27","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory with parallel downloads.","66","test_sync_directory_parallel_downloads","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"Test for process folder destination path as None.","36","test_process_folder_none_destination_path","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
"Test server errors (5xx) are retried.","29","test_post_with_retry_server_errors_5xx","tests","2026-07-27","passed","2026-07-27","TestUsage","test_usage","",""
"No errors should be recorded when all downloads succeed.","44","test_perform_photos_sync_no_errors_when_all_succeed","tests","2026-07-27","passed","2026-07-27","TestSync","test_sync","",""
"Test formatting of sync summary message with errors.","1","test_format_sync_summary_message_with_errors","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test _send_email_no_throttle with successful send.","6","test_send_email_no_throttle_success","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"If the caller passes state with checked >= sample, the walker
        returns immediately without calling .dir() at all.","1","test_returns_early_when_sample_already_met","tests","2026-07-27","passed","2026-07-27","TestWalkDriveRecursiveExtraEdges","test_migration_check","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","2026-07-27","passed","2026-07-27","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-07-27","passed","2026-07-27","TestNotify","test_notify","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","2026-07-27","passed","2026-07-27","TestSyncDrive","test_sync_drive","",""
