"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test sync_album with download tasks that raise exceptions.","61","test_sync_album_with_download_exceptions","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","25","test_warning_cache_photos_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for failed Pushover notification.","1","test_notify_pushover_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test for successful original photo size download.","164","test_sync_photos_all_albums_not_filtered","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for getting sync summary on_success when set to False.","25","test_get_sync_summary_on_success_false","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for syncing only photos.","142","test_sync_photos_only","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"None config for Pushover API token.","0","test_get_pushover_api_token_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","2026-05-31","passed","2026-05-31","TestContainerIntegration","test_container_integration","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for failed post to Pushover.","2","test_post_message_to_pushover_fail","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test execute_parallel_downloads with future exceptions.","36","test_execute_parallel_downloads_exception_handling","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_password_none_config","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test alive function with usage data.","30","test_alive_with_usage_data","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _send_email_no_throttle with exception.","1","test_send_email_no_throttle_exception","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test that container does NOT exit when only one sync_interval is -1.","51","test_sync_mixed_intervals_should_not_exit","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for downloading photos from shared libraries.","95","test_photo_download_with_shared_libraries","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for invalid package type.","34","test_process_package_invalid_package_type","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","34","test_process_photo_success_path","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for item as None.","34","test_download_file_none_item","tests","2026-05-31","passed","2026-05-31","TestSyncDrive","test_sync_drive","",""
"Test PhotoStats.has_errors() method.","0","test_photo_stats_has_errors","tests","2026-05-31","passed","2026-05-31","TestSyncStats","test_sync_stats","",""
"Test heartbeat at UTC midnight boundary.","26","test_heartbeat_utc_midnight_boundary","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test new heartbeat to server.","27","test_new_heartbeat_valid","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"No filters.","24","test_get_photos_filters_no_filters","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for getting sync summary min_downloads when set to 0.","24","test_get_sync_summary_min_downloads_zero","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Given email.","0","test_get_smtp_to_email","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test for default api instance.","42","test_get_api_instance_default","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"folder_format is set.","24","test_get_photos_folder_format_valid","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for drive remove_obsolete.","24","test_warning_cache_drive_remove_obsolete","tests","2026-05-31","passed","2026-05-31","TestConfigParser","test_config_parser","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for no config.","24","test_get_logger_no_config","tests","2026-05-31","passed","2026-05-31","TestSrcInit","test_src_init","",""
"Gracefully handle size calculation failures when counting new files.","35","test_perform_drive_sync_handles_getsize_failure","tests","2026-05-31","passed","2026-05-31","TestSync","test_sync","",""
"Test for building a valid email.","1","test_build_message","tests","2026-05-31","passed","2026-05-31","TestNotify","test_notify","",""
"Test save cache with OS error.","26","test_save_cache_os_error","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test _sync_all_photos_in_library when sync_album_photos returns None (defensive path).","59","test_sync_all_photos_in_library_handles_none_return","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_from_server with HTTP 410 error and successful retry.","35","test_download_photo_from_server_http_410_error_with_retry","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download with folder format.","132","test_sync_photos_folder_format","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","2026-05-31","passed","2026-05-31","TestUsage","test_usage","",""
"Test generate_photo_path with different normalization (line 107).","35","test_generate_photo_path_different_normalization","tests","2026-05-31","passed","2026-05-31","TestSyncPhotos","test_sync_photos","",""
