"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Tue Jun 10 00:09:48 GMT 2025","passed","Tue Jun 10 00:09:48 GMT 2025","TestUsage","test_usage","",""
"Test if download_photo has photo as None.","29","test_download_photo_none_photo","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete directory.","32","test_remove_obsolete_directory","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_discord_success","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for discord username.","20","test_get_discord_username","tests","Tue Jun 10 00:09:38 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for fresh installation handle post exception.","21","test_install_post_exception","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for missing Pushover configuration.","1","test_notify_pushover_no_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for default sync interval.","20","test_get_drive_sync_interval_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"No filters.","20","test_get_photos_filters_no_filters","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder path as None.","30","test_wanted_folder_none_folder_path","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","21","test_load_cache_non_empty","tests","Tue Jun 10 00:09:47 GMT 2025","passed","Tue Jun 10 00:09:47 GMT 2025","TestUsage","test_usage","",""
"None config.","0","test_get_username_none_config","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestNotify","test_notify","",""
"Test for special characters package.","35","test_process_file_special_chars_package","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder filters as None.","30","test_wanted_folder_none_filters","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for root as None.","31","test_sync_directory_none_root","tests","Tue Jun 10 00:09:44 GMT 2025","passed","Tue Jun 10 00:09:44 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","30","test_remove_obsolete_none_destination_path","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Default photos destination.","20","test_prepare_photos_destination_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for empty file extensions in wanted file.","30","test_wanted_file_empty_file_extensions","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","29","test_sync_album_none_album","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","38","test_photo_wanted_extensions_png","tests","Tue Jun 10 00:09:46 GMT 2025","passed","Tue Jun 10 00:09:46 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","68","test_photo_download_with_shared_libraries","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Default sync interval.","19","test_get_photos_sync_interval_default","tests","Tue Jun 10 00:09:39 GMT 2025","passed","Tue Jun 10 00:09:39 GMT 2025","TestConfigParser","test_config_parser","",""
"Tes for wanted folder ignore.","30","test_wanted_folder_ignore","tests","Tue Jun 10 00:09:45 GMT 2025","passed","Tue Jun 10 00:09:45 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","39","test_get_api_instance_default","tests","Tue Jun 10 00:09:42 GMT 2025","passed","Tue Jun 10 00:09:42 GMT 2025","TestSync","test_sync","",""
