"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid new installation.","19","test_record_new_installation_valid","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Empty username.","19","test_get_username_empty","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for china instance.","98","test_get_api_instance_china_region","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSync","test_sync","",""
"Test for items as None.","20","test_sync_directory_none_items","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for downloading photos from shared libraries.","70","test_photo_download_with_shared_libraries","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_get_photos_sync_interval_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for non-existing file.","22","test_process_file_non_existing","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","20","test_remove_obsolete_none_destination_path","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat to server.","19","test_new_heartbeat_valid","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Empty folder_format.","18","test_get_photos_folder_format_empty","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for renaming of previously downloaded original photos.","159","test_sync_photos_rename_previous_original_photos","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for non-empty cache load.","19","test_load_cache_non_empty","tests","Wed Nov 27 19:30:36 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestUsage","test_usage","",""
"Test for valid sync_drive.","55","test_sync_drive_valids","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","20","test_file_exists_none_item","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","20","test_process_file_none_destination_path","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","351","test_send_with_region","tests","Wed Nov 27 19:30:30 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestNotify","test_notify","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSrcInit","test_src_init","",""
"Test for remove as True.","54","test_sync_directory_with_remove","tests","Wed Nov 27 19:30:33 GMT 2024","passed","Wed Nov 27 19:30:33 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","140","test_sync_photos_original","tests","Wed Nov 27 19:30:35 GMT 2024","passed","Wed Nov 27 19:30:36 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for exception.","176","test_sync_exception_thrown","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for password as env variable.","124","test_sync_password_as_environment_variable","tests","Wed Nov 27 19:30:32 GMT 2024","passed","Wed Nov 27 19:30:32 GMT 2024","TestSync","test_sync","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","16","test_read_config_env_config_path","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Wed Nov 27 19:30:29 GMT 2024","passed","Wed Nov 27 19:30:29 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder ignore multiple paths.","21","test_wanted_folder_ignore_multiple_paths","tests","Wed Nov 27 19:30:34 GMT 2024","passed","Wed Nov 27 19:30:34 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for default api instance.","21","test_get_api_instance_default","tests","Wed Nov 27 19:30:31 GMT 2024","passed","Wed Nov 27 19:30:31 GMT 2024","TestSync","test_sync","",""
