"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for root as None.","35","test_sync_directory_none_root","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo with hardlink registry but no existing photo.","36","test_process_photo_with_hardlink_registry_no_existing","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with custom value.","24","test_get_app_max_threads_custom","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:41 UTC 2026","TestUsage","test_usage","",""
"Test the old process_photo function for coverage.","36","test_process_photo_old_function","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for 2fa required.","58","test_sync_2fa_required","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 5 albums.","1","test_format_sync_summary_message_with_many_albums","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test photo download manager edge cases for coverage.","36","test_photo_download_manager_edge_cases","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for downloading photos from shared libraries.","73","test_photo_download_with_shared_libraries","tests","Mon Mar 30 19:26:38 UTC 2026","passed","Mon Mar 30 19:26:38 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test successful request after transient failures.","27","test_post_with_retry_success_after_retries","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to True.","24","test_get_sync_summary_enabled_true","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Notification should not be sent when both services are configured but only one synced.","47","test_sync_notification_not_sent_when_both_services_not_synced","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test different schedule for drive and photos.","140","test_sync_different_schedule","tests","Mon Mar 30 19:26:31 UTC 2026","passed","Mon Mar 30 19:26:31 UTC 2026","TestSync","test_sync","",""
"Test for data token key error.","35","test_download_file_key_error_data_token","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for failed send.","2","test_send_fail","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for valid unwanted folder.","35","test_process_folder_unwanted","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that usage tracking can be disabled.","26","test_usage_tracking_disabled","tests","Mon Mar 30 19:26:42 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test for negative retry login interval.","36","test_sync_negative_retry_login_interval_without_keyring_password","tests","Mon Mar 30 19:26:32 UTC 2026","passed","Mon Mar 30 19:26:32 UTC 2026","TestSync","test_sync","",""
"Test that Dockerfile has valid syntax.","0","test_dockerfile_syntax","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestContainerIntegration","test_container_integration","",""
"Test for process folder item as None.","34","test_process_folder_none_item","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for china instance.","44","test_get_api_instance_china_region","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestSync","test_sync","",""
"Test download_photo_task falls back to download when hardlink fails.","36","test_download_photo_task_hardlink_fallback_to_download","tests","Mon Mar 30 19:26:37 UTC 2026","passed","Mon Mar 30 19:26:37 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"No filters.","25","test_get_photos_filters_no_filters","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for wanted folder root as None.","36","test_wanted_folder_none_root","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","35","test_wanted_parent_folder_none_filters","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if there is nothing new to download.","137","test_sync_photos_nothing_to_download","tests","Mon Mar 30 19:26:40 UTC 2026","passed","Mon Mar 30 19:26:40 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test _send_telegram_no_throttle when not configured.","1","test_send_telegram_no_throttle_not_configured","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Ensure UTF-8 emails send successfully when body contains emojis.","3","test_send_email_no_throttle_handles_unicode","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","Mon Mar 30 19:26:34 UTC 2026","passed","Mon Mar 30 19:26:34 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid sync_drive.","75","test_sync_drive_valids","tests","Mon Mar 30 19:26:35 UTC 2026","passed","Mon Mar 30 19:26:35 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder exclude regex.","36","test_wanted_file_ignore_takes_precedences_over_filters","tests","Mon Mar 30 19:26:36 UTC 2026","passed","Mon Mar 30 19:26:36 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Mon Mar 30 19:26:28 UTC 2026","passed","Mon Mar 30 19:26:28 UTC 2026","TestConfigParser","test_config_parser","",""
"Test exponential backoff timing.","27","test_post_with_retry_exponential_backoff","tests","Mon Mar 30 19:26:41 UTC 2026","passed","Mon Mar 30 19:26:42 UTC 2026","TestUsage","test_usage","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test that sync summary respects min_downloads threshold.","1","test_send_sync_summary_min_downloads_threshold","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestNotify","test_notify","",""
"Test for local_file as None.","34","test_download_file_none_local_file","tests","Mon Mar 30 19:26:33 UTC 2026","passed","Mon Mar 30 19:26:33 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp tls.","1","test_get_smtp_tls","tests","Mon Mar 30 19:26:29 UTC 2026","passed","Mon Mar 30 19:26:29 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Mon Mar 30 19:26:30 UTC 2026","passed","Mon Mar 30 19:26:30 UTC 2026","TestConfigParser","test_config_parser","",""
