"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for renaming of previously downloaded original photos.","160","test_sync_photos_rename_original_photos_obsolete_true","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Photos > library is missing in config.","19","test_get_photos_filters_libraries_empty","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for files as None.","20","test_remove_obsolete_none_files","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","21","test_remove_obsolete_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","20","test_process_file_none_files","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Tes for wanted folder ignore.","20","test_wanted_folder_ignore","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download.","140","test_sync_photos_all_albums_filtered_missing_primary_sync","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Test for removing obsolete directory.","21","test_remove_obsolete_directory","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","22","test_download_file","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","18","test_get_photos_filters_libraries_specified","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","20","test_wanted_file_none_file_path","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for given username.","18","test_get_username_given","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for process folder destination path as None.","21","test_process_folder_none_destination_path","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","39","test_sync_different_schedule","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for valid sync_drive.","56","test_sync_drive_valids","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for email send with region.","346","test_send_with_region","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestNotify","test_notify","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for exception.","177","test_sync_exception_thrown","tests","Mon Dec 02 18:44:47 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for file item as None.","21","test_process_file_none_item","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for renaming of previously downloaded original photos.","159","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Dec 02 18:44:51 GMT 2024","passed","Mon Dec 02 18:44:51 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_smtp_email_none_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for default api instance.","21","test_get_api_instance_default","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestSync","test_sync","",""
"Test for valid sync.","318","test_sync","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:47 GMT 2024","TestSync","test_sync","",""
"Test for throttled notification.","1","test_throttling","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestNotify","test_notify","",""
"Test for throttled notification.","1","test_notify_discord_throttling","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Given email.","0","test_get_smtp_to_email","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","20","test_missing_thumb_photo_sizes","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for valid unwanted folder.","21","test_process_folder_unwanted","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if album is None.","20","test_sync_album_none_album","tests","Mon Dec 02 18:44:50 GMT 2024","passed","Mon Dec 02 18:44:50 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"No file sizes.","20","test_get_photos_filters_no_file_sizes","tests","Mon Dec 02 18:44:44 GMT 2024","passed","Mon Dec 02 18:44:44 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","21","test_wanted_folder_single_variations","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for existing file.","22","test_process_file_existing","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder multiple paths.","23","test_wanted_folder_multiple_paths","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for a valid wanted parent folder.","20","test_wanted_parent_folder","tests","Mon Dec 02 18:44:49 GMT 2024","passed","Mon Dec 02 18:44:49 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","21","test_process_file_non_existing","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid wanted folder.","21","test_process_folder_wanted","tests","Mon Dec 02 18:44:48 GMT 2024","passed","Mon Dec 02 18:44:48 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Empty username.","18","test_get_username_empty","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for no config.","19","test_get_logger_no_config","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestSrcInit","test_src_init","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Mon Dec 02 18:44:52 GMT 2024","passed","Mon Dec 02 18:44:52 GMT 2024","TestUsage","test_usage","",""
"Valid photos destination.","19","test_prepare_photos_destination","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for missing discord configuration.","1","test_notify_discord_no_config","tests","Mon Dec 02 18:44:45 GMT 2024","passed","Mon Dec 02 18:44:45 GMT 2024","TestNotify","test_notify","",""
"Test for no duplicate logger handlers.","19","test_get_logger_no_duplicate_handlers","tests","Mon Dec 02 18:44:46 GMT 2024","passed","Mon Dec 02 18:44:46 GMT 2024","TestSrcInit","test_src_init","",""
