"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for valid file download.","35","test_download_file","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test download_file returns None when package processing fails.","66","test_download_file_returns_none_on_processing_failure","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collect_file_for_download when package already exists locally.","34","test_collect_file_for_download_package_exists","tests","Sat Oct 18 18:56:12 UTC 2025","passed","Sat Oct 18 18:56:12 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for icloudpy exception.","72","test_execution_continuation_on_icloudpy_exception","tests","Sat Oct 18 18:56:13 UTC 2025","passed","Sat Oct 18 18:56:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test SyncSummary.has_activity() method.","0","test_sync_summary_has_activity","tests","Sat Oct 18 18:56:20 UTC 2025","passed","Sat Oct 18 18:56:20 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test formatting of sync summary message with errors.","0","test_format_sync_summary_message_with_errors","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Sat Oct 18 18:56:09 UTC 2025","passed","Sat Oct 18 18:56:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","46","test_sync_negative_retry_login_interval","tests","Sat Oct 18 18:56:11 UTC 2025","passed","Sat Oct 18 18:56:11 UTC 2025","TestSync","test_sync","",""
"Test for removing obsolete package.","74","test_remove_obsolete_package","tests","Sat Oct 18 18:56:14 UTC 2025","passed","Sat Oct 18 18:56:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test the old process_photo function for coverage.","35","test_process_photo_old_function","tests","Sat Oct 18 18:56:18 UTC 2025","passed","Sat Oct 18 18:56:18 UTC 2025","TestSyncPhotos","test_sync_photos","",""
