"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_walk_exception_logged_and_partial_returned","tests","2026-07-22","passed","2026-07-22","TestCheckDriveExceptionPath","test_migration_check","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Happy path: check_files=10 → call check_migration AND
        check_drive_migration, then log per-library + per-drive stats
        AND each sample line (would_skip/size_mismatch/not_found).","33","test_check_files_invokes_both_walkers_and_logs_per_status","tests","2026-07-22","passed","2026-07-22","TestDryRunCheckFilesIntegration","test_dry_run","",""
"Test for email send with region.","8","test_send_with_region","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
"Test post_new_heartbeat handles exceptions in response processing.","26","test_post_new_heartbeat_exception_handling","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test _collect_photo_download_tasks when photo.id also raises (unknown id fallback).","35","test_collect_photo_download_tasks_id_also_raises","tests","2026-07-22","passed","2026-07-22","TestSyncPhotos","test_sync_photos","",""
"Handle errors from os.walk gracefully when counting existing files.","37","test_perform_drive_sync_handles_walk_failure","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test for root as None.","36","test_sync_directory_none_root","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"Test for nothing to sync.","49","test_sync_empty","tests","2026-07-22","passed","2026-07-22","TestSync","test_sync","",""
"Test non-retriable 4xx errors (except 429) don't retry.","25","test_post_with_retry_non_retriable_4xx","tests","2026-07-22","passed","2026-07-22","TestUsage","test_usage","",""
"Test for Given port.","1","test_get_smtp_port","tests","2026-07-22","passed","2026-07-22","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","36","test_collect_file_for_download_package","tests","2026-07-22","passed","2026-07-22","TestSyncDrive","test_sync_drive","",""
"","3","test_all_files_present_at_root","tests","2026-07-22","passed","2026-07-22","TestCheckDrive","test_migration_check","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","2026-07-22","passed","2026-07-22","TestNotify","test_notify","",""
