"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for a missing wanted file.","30","test_wanted_file_missing","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","667","test_send_with_username","tests","Tue Feb 11 16:30:20 GMT 2025","passed","Tue Feb 11 16:30:20 GMT 2025","TestNotify","test_notify","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","30","test_wanted_file_none_file_path","tests","Tue Feb 11 16:30:23 GMT 2025","passed","Tue Feb 11 16:30:23 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test different schedule for drive and photos.","116","test_sync_different_schedule","tests","Tue Feb 11 16:30:21 GMT 2025","passed","Tue Feb 11 16:30:21 GMT 2025","TestSync","test_sync","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for valid new installation.","20","test_record_new_installation_valid","tests","Tue Feb 11 16:30:26 GMT 2025","passed","Tue Feb 11 16:30:26 GMT 2025","TestUsage","test_usage","",""
"Default region.","20","test_get_region_default","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for building a valid email.","0","test_build_message","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestNotify","test_notify","",""
"Test for files as None.","29","test_process_file_none_files","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for given destination drive.","20","test_prepare_drive_destination_given","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config.","0","test_get_drive_sync_interval_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for JPG extension filter.","115","test_photo_wanted_extensions_jpg","tests","Tue Feb 11 16:30:24 GMT 2025","passed","Tue Feb 11 16:30:24 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","31","test_download_file_non_existing","tests","Tue Feb 11 16:30:22 GMT 2025","passed","Tue Feb 11 16:30:22 GMT 2025","TestSyncDrive","test_sync_drive","",""
"Test for Given port.","0","test_get_smtp_port","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover user key.","19","test_get_pushover_user_key","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Tue Feb 11 16:30:17 GMT 2025","passed","Tue Feb 11 16:30:17 GMT 2025","TestConfigParser","test_config_parser","",""
