"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"None config.","0","test_get_retry_login_interval_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_discord_fail","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestNotify","test_notify","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting photo for download - valid photo.","29","test_collect_photo_for_download_valid_photo","tests","Thu Oct 02 23:29:48 UTC 2025","passed","Thu Oct 02 23:29:48 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo with hardlink registry but no existing photo.","30","test_process_photo_with_hardlink_registry_no_existing","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete file.","29","test_remove_obsolete_file","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test if changed photo downloads successfully.","124","test_sync_photos_download_changed_photo","tests","Thu Oct 02 23:29:50 UTC 2025","passed","Thu Oct 02 23:29:50 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for remove obsolete.","19","test_get_remove_obsolete","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","97","test_get_api_instance_china_region","tests","Thu Oct 02 23:29:44 UTC 2025","passed","Thu Oct 02 23:29:44 UTC 2025","TestSync","test_sync","",""
"Test process_photo when photo already exists to cover line 175.","32","test_process_photo_photo_exists","tests","Thu Oct 02 23:29:49 UTC 2025","passed","Thu Oct 02 23:29:49 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","41","test_sync_oneshot_mode_drive_only","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
"Test for wanted file exclude regex.","30","test_wanted_file_ignore","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for empty wanted folder.","30","test_wanted_folder_empty","tests","Thu Oct 02 23:29:47 UTC 2025","passed","Thu Oct 02 23:29:47 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_smtp_host_none_config","tests","Thu Oct 02 23:29:41 UTC 2025","passed","Thu Oct 02 23:29:41 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","39","test_sync_negative_retry_login_interval","tests","Thu Oct 02 23:29:45 UTC 2025","passed","Thu Oct 02 23:29:45 UTC 2025","TestSync","test_sync","",""
