"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Ensure hardlink statistics and bytes saved calculation execute.","39","test_perform_photos_sync_records_hardlink_stats","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
"Test process_photo successful execution.","32","test_process_photo_success_path","tests","Sat Oct 18 17:17:13 UTC 2025","passed","Sat Oct 18 17:17:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test _send_discord_no_throttle with successful send.","1","test_send_discord_no_throttle_success","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test for given sync interval.","21","test_get_drive_sync_interval","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values.","54","test_get_max_threads","tests","Sat Oct 18 17:17:09 UTC 2025","passed","Sat Oct 18 17:17:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given sync interval.","21","test_get_photos_sync_interval","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","33","test_execute_download_task_hardlink_failure_fallback","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test that init.sh has valid shell syntax.","2","test_init_script_syntax","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestContainerIntegration","test_container_integration","",""
"Test for fresh installation handle post exception.","24","test_install_post_exception","tests","Sat Oct 18 17:17:16 UTC 2025","passed","Sat Oct 18 17:17:16 UTC 2025","TestUsage","test_usage","",""
"Test sync_directory with parallel downloads.","73","test_sync_directory_parallel_downloads","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Helper should treat None as ASCII safe.","0","test_contains_non_ascii_handles_none","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestNotify","test_notify","",""
"Test that usage statistics exceptions are caught and logged.","42","test_usage_statistics_exception_handling","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSync","test_sync","",""
"Test execute_download_task exception handling.","33","test_execute_download_task_exception_handling","tests","Sat Oct 18 17:17:12 UTC 2025","passed","Sat Oct 18 17:17:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for getting smtp tls.","0","test_get_smtp_tls","tests","Sat Oct 18 17:17:04 UTC 2025","passed","Sat Oct 18 17:17:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test collecting file for download - package file.","32","test_collect_file_for_download_package","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test collecting photo for download - missing file size version.","32","test_collect_photo_for_download_missing_version","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for a valid wanted file.","32","test_wanted_file","tests","Sat Oct 18 17:17:11 UTC 2025","passed","Sat Oct 18 17:17:11 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid unwanted folder.","32","test_process_folder_unwanted","tests","Sat Oct 18 17:17:10 UTC 2025","passed","Sat Oct 18 17:17:10 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Sync loop should log and continue when summary notification fails.","40","test_sync_summary_notification_failure_logged","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSync","test_sync","",""
"Test SyncSummary.total_duration_seconds() method.","1","test_sync_summary_total_duration","tests","Sat Oct 18 17:17:15 UTC 2025","passed","Sat Oct 18 17:17:15 UTC 2025","TestSyncStats","test_sync_stats","",""
"Test for child ignored folder.","67","test_child_ignored_folder","tests","Sat Oct 18 17:17:08 UTC 2025","passed","Sat Oct 18 17:17:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary min_downloads with default value.","21","test_get_sync_summary_min_downloads_default","tests","Sat Oct 18 17:17:05 UTC 2025","passed","Sat Oct 18 17:17:05 UTC 2025","TestConfigParser","test_config_parser","",""
"Test scheduling when both timers are 0 (initial state).","30","test_calculate_next_sync_schedule_equal_zero_timers","tests","Sat Oct 18 17:17:06 UTC 2025","passed","Sat Oct 18 17:17:06 UTC 2025","TestSync","test_sync","",""
