"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for None config.","0","test_smtp_host_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for discord username.","19","test_get_discord_username","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for unwanted file.","29","test_process_file_not_wanted","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test different schedule for drive and photos.","113","test_sync_different_schedule","tests","Wed Sep 03 16:58:28 UTC 2025","passed","Wed Sep 03 16:58:28 UTC 2025","TestSync","test_sync","",""
"Test for no smtp tls.","0","test_get_smtp_no_tls","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Photos > library is missing in config.","21","test_get_photos_filters_libraries_empty","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for wanted folder ignore takes precedence to filters.","30","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for telegram chat id.","19","test_get_telegram_chat_id","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for process folder root as None.","29","test_process_folder_none_root","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Photos > library is specified as shared.","19","test_get_photos_filters_libraries_specified","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"No filters.","19","test_get_photos_filters_no_filters","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for successful original photo size download.","67","test_sync_photos_all_albums_filtered","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","160","test_sync_photos_all_albums_not_filtered","tests","Wed Sep 03 16:58:32 UTC 2025","passed","Wed Sep 03 16:58:32 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_get_discord_username_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete missing.","20","test_get_photos_remove_obsolete_missing","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for Default config path.","19","test_read_config_default_config_path","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid unwanted folder.","30","test_process_folder_unwanted","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for data token key error.","30","test_download_file_key_error_data_token","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for no duplicate logger handlers.","20","test_get_logger_no_duplicate_handlers","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestSrcInit","test_src_init","",""
"Test for process folder destination path as None.","30","test_process_folder_none_destination_path","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted folder exclude regex.","30","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for existing package.","44","test_process_file_existing_package","tests","Wed Sep 03 16:58:29 UTC 2025","passed","Wed Sep 03 16:58:29 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for given sync interval.","20","test_get_drive_sync_interval","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Default photos destination.","19","test_prepare_photos_destination_default","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty all_albums.","20","test_get_all_albums_empty","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for special characters package.","34","test_process_file_special_chars_package","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Get photos valid filters.","20","test_get_photos_filters","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for valid sync_drive.","65","test_sync_drive_valids","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Given email.","0","test_get_smtp_email","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for missing parent folder.","30","test_wanted_parent_folder_missing_parent_folder","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"folder_format is set.","19","test_get_photos_folder_format_valid","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","29","test_missing_medium_photo_size","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for removing obsolete package.","67","test_remove_obsolete_package","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for successful original photo size download.","123","test_sync_photos_original","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Valid region.","19","test_get_region_valid","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if thumbnail size is missing.","29","test_missing_thumb_photo_sizes","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for discord webhook url.","19","test_get_discord_webhook_url","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting Pushover API token.","19","test_get_pushover_api_token","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for post failure.","21","test_post_new_installation_error","tests","Wed Sep 03 16:58:34 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test for empty file extensions in wanted file.","31","test_wanted_file_empty_file_extensions","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for ugprade.","20","test_install_upgrade","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for successful post.","1","test_post_message_to_telegram","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestNotify","test_notify","",""
"Test for removing obsolete directory.","33","test_remove_obsolete_directory","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore multiple paths.","29","test_wanted_folder_ignore_multiple_paths","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test alive functionality.","23","test_alive_valid","tests","Wed Sep 03 16:58:33 UTC 2025","passed","Wed Sep 03 16:58:33 UTC 2025","TestUsage","test_usage","",""
"Test for downloading photos from shared libraries.","67","test_photo_download_with_shared_libraries","tests","Wed Sep 03 16:58:31 UTC 2025","passed","Wed Sep 03 16:58:31 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","18","test_read_config_overridden_config_path","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for saving the data to cache file.","19","test_save_cache","tests","Wed Sep 03 16:58:34 UTC 2025","passed","Wed Sep 03 16:58:34 UTC 2025","TestUsage","test_usage","",""
"Test for invalid package type.","32","test_process_package_invalid_package_type","tests","Wed Sep 03 16:58:30 UTC 2025","passed","Wed Sep 03 16:58:30 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","19","test_prepare_drive_destination_default","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for china instance.","97","test_get_api_instance_china_region","tests","Wed Sep 03 16:58:27 UTC 2025","passed","Wed Sep 03 16:58:27 UTC 2025","TestSync","test_sync","",""
"Test for Invalid config path.","0","test_read_config_invalid_config_path","tests","Wed Sep 03 16:58:25 UTC 2025","passed","Wed Sep 03 16:58:25 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Wed Sep 03 16:58:24 UTC 2025","passed","Wed Sep 03 16:58:24 UTC 2025","TestConfigParser","test_config_parser","",""
