"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Valid photos destination.","25","test_prepare_photos_destination","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test successful sync summary send.","2","test_send_sync_summary_success","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test oneshot mode when only drive is configured with sync_interval -1.","49","test_sync_oneshot_mode_drive_only","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:06 UTC 2025","TestSync","test_sync","",""
"Test for non-existing file.","37","test_process_file_non_existing","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for given sync interval.","24","test_get_drive_sync_interval","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that silent mode returns same value.","24","test_get_drive_sync_interval_silent","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test execute_parallel_downloads with future exceptions.","43","test_execute_parallel_downloads_future_exception_detailed","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test clearing the hardlink registry.","34","test_hardlink_registry_clear","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test process_photo function with None files parameter.","35","test_process_photo_with_none_files","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for password as env variable.","306","test_sync_password_as_environment_variable","tests","Fri Nov 28 11:13:06 UTC 2025","passed","Fri Nov 28 11:13:07 UTC 2025","TestSync","test_sync","",""
"Test for items as None.","35","test_sync_directory_none_items","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test failed photo download task.","35","test_download_photo_task_failure","tests","Fri Nov 28 11:13:11 UTC 2025","passed","Fri Nov 28 11:13:11 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test parallel downloads handles False return values properly.","36","test_parallel_download_false_result","tests","Fri Nov 28 11:13:08 UTC 2025","passed","Fri Nov 28 11:13:08 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test unexpected exceptions don't retry.","25","test_post_with_retry_unexpected_exception","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test connection errors are retried.","26","test_post_with_retry_connection_error","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test for special characters package.","41","test_process_file_special_chars_package","tests","Fri Nov 28 11:13:09 UTC 2025","passed","Fri Nov 28 11:13:09 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test get_usage_tracking_enabled with boolean False.","0","test_get_usage_tracking_enabled_boolean_false","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Remove obsolete.","24","test_get_photos_remove_obsolete","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test that get_max_threads returns reasonable values for photos.","57","test_get_max_threads_photos","tests","Fri Nov 28 11:13:12 UTC 2025","passed","Fri Nov 28 11:13:12 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for dry run mode in Pushover notification.","0","test_notify_pushover_dry_run","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test for getting app max threads with 'auto' value.","23","test_get_app_max_threads_auto","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","24","test_get_username_empty","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Fri Nov 28 11:13:03 UTC 2025","passed","Fri Nov 28 11:13:03 UTC 2025","TestConfigParser","test_config_parser","",""
"Test if destination path is None.","35","test_sync_album_none_destination_path","tests","Fri Nov 28 11:13:13 UTC 2025","passed","Fri Nov 28 11:13:13 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for throttled Pushover notification.","1","test_notify_pushover_throttling","tests","Fri Nov 28 11:13:04 UTC 2025","passed","Fri Nov 28 11:13:04 UTC 2025","TestNotify","test_notify","",""
"Test new invalid heartbeat to server.","26","test_new_heartbeat_invalid","tests","Fri Nov 28 11:13:16 UTC 2025","passed","Fri Nov 28 11:13:16 UTC 2025","TestUsage","test_usage","",""
"Test cache validation with invalid app version.","25","test_validate_cache_data_invalid_app_version","tests","Fri Nov 28 11:13:17 UTC 2025","passed","Fri Nov 28 11:13:17 UTC 2025","TestUsage","test_usage","",""
"Test scheduling when only drive is configured.","34","test_calculate_next_sync_schedule_drive_only","tests","Fri Nov 28 11:13:05 UTC 2025","passed","Fri Nov 28 11:13:05 UTC 2025","TestSync","test_sync","",""
