"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test heartbeat throttled when same UTC day.","26","test_heartbeat_same_utc_day","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test for files as None.","36","test_process_file_none_files","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for Default config path.","24","test_read_config_default_config_path","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test retry configuration from environment variables.","25","test_retry_env_variables","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Default region.","24","test_get_region_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Ensure files before sync are captured to compute new file stats.","36","test_perform_drive_sync_collects_existing_files","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for failed post.","1","test_post_message_to_discord_fail","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for default destination drive.","25","test_prepare_drive_destination_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for root as None.","34","test_sync_directory_none_root","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test execute_parallel_downloads with empty task list.","34","test_execute_parallel_downloads_empty_tasks","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","24","test_get_region_default_if_invalid","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test that sync summary is not sent on success when on_success is False.","0","test_send_sync_summary_on_success_false","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for wanted folder path as None.","35","test_wanted_folder_none_folder_path","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test _send_telegram_no_throttle in dry run mode.","1","test_send_telegram_no_throttle_dry_run","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Test for given destination drive.","24","test_prepare_drive_destination_given","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","34","test_wanted_file_case_variations_extensions","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Given password.","0","test_get_smtp_password","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Handle errors from os.walk gracefully when counting existing files.","35","test_perform_drive_sync_handles_walk_failure","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for china instance.","43","test_get_api_instance_china_region","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test for wanted file exclude regex.","35","test_wanted_file_ignore","tests","2026-06-06","passed","2026-06-06","TestSyncDrive","test_sync_drive","",""
"Test for successful original photo size download with folder format.","118","test_sync_photos_folder_format","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Default photos destination.","24","test_prepare_photos_destination_default","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test if medium photo size is missing.","34","test_missing_medium_photo_size","tests","2026-06-06","passed","2026-06-06","TestSyncPhotos","test_sync_photos","",""
"Test for empty cache load.","25","test_load_cache_empty","tests","2026-06-06","passed","2026-06-06","TestUsage","test_usage","",""
"Test that equal sync intervals don't cause immediate re-sync (regression test).","33","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-06-06","passed","2026-06-06","TestSync","test_sync","",""
"Test that sync summary is not sent when there's no activity.","0","test_send_sync_summary_no_activity","tests","2026-06-06","passed","2026-06-06","TestNotify","test_notify","",""
"Invalid file size.","25","test_get_photos_filters_invalid_file_size","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","2026-06-06","passed","2026-06-06","TestConfigParser","test_config_parser","",""
"Test SyncSummary.total_duration_seconds() method.","0","test_sync_summary_total_duration","tests","2026-06-06","passed","2026-06-06","TestSyncStats","test_sync_stats","",""
