"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for empty albums list.","63","test_sync_photos_empty_albums_list","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for None config path.","0","test_read_config_none_config_path","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for throttled notification.","1","test_notify_telegram_throttling","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Given interval.","20","test_get_retry_login_interval","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Default region if invalid region.","20","test_get_region_default_if_invalid","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for negative retry login interval.","43","test_sync_negative_retry_login_interval","tests","Mon Feb 17 17:46:15 GMT 2025","passed","Mon Feb 17 17:46:15 GMT 2025","TestSync","test_sync","",""
"Test for renaming of previously downloaded original photos.","147","test_sync_photos_rename_previous_original_photos","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for successful Pushover notification.","1","test_notify_pushover_success","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test for ENV_CONFIG_FILE_PATH.","18","test_read_config_env_config_path","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Mon Feb 17 17:46:11 GMT 2025","passed","Mon Feb 17 17:46:11 GMT 2025","TestNotify","test_notify","",""
"Test if changed photo downloads successfully.","140","test_sync_photos_download_changed_photo","tests","Mon Feb 17 17:46:18 GMT 2025","passed","Mon Feb 17 17:46:18 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Test for renaming of previously downloaded original photos.","143","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Feb 17 17:46:19 GMT 2025","passed","Mon Feb 17 17:46:19 GMT 2025","TestSyncPhotos","test_sync_photos","",""
"Empty folder_format.","19","test_get_photos_folder_format_empty","tests","Mon Feb 17 17:46:10 GMT 2025","passed","Mon Feb 17 17:46:10 GMT 2025","TestConfigParser","test_config_parser","",""
"Test for posting new installation.","20","test_post_new_installation_valid","tests","Mon Feb 17 17:46:20 GMT 2025","passed","Mon Feb 17 17:46:20 GMT 2025","TestUsage","test_usage","",""
"Test for wanted folder multiple paths.","33","test_wanted_folder_multiple_paths","tests","Mon Feb 17 17:46:17 GMT 2025","passed","Mon Feb 17 17:46:17 GMT 2025","TestSyncDrive","test_sync_drive","",""
