"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for destination path as None.","25","test_process_file_none_destination_path","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_error when set to False.","18","test_get_sync_summary_on_error_false","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test execute_download_task exception handling.","26","test_execute_download_task_exception_handling","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"Test that file set operations are thread-safe.","32","test_thread_safe_file_operations","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test sync_album with parallel downloads.","53","test_sync_album_parallel_downloads","tests","2026-08-04","passed","2026-08-04","TestSyncPhotos","test_sync_photos","",""
"If folder.dir() raises (transient iCloud error) the walker
        logs and returns — doesn't crash the whole sync.","1","test_dir_call_exception_returns_silently","tests","2026-08-04","passed","2026-08-04","TestWalkDriveRecursiveEdges","test_migration_check","",""
"Test for email send.","6","test_send_with_username","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"No sync summary notification under dry-run.","20","test_dry_run_does_not_send_notifications","tests","2026-08-04","passed","2026-08-04","TestSyncDryRunIntegration","test_dry_run","",""
"Invalid file size.","18","test_get_photos_filters_invalid_file_size","tests","2026-08-04","passed","2026-08-04","TestConfigParser","test_config_parser","",""
"Test for dry run mode.","1","test_notify_telegram_dry_run","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"Test for wanted folder multiple paths.","28","test_wanted_folder_multiple_paths","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"Test formatting message with more than 10 errors.","0","test_format_sync_summary_message_with_many_errors","tests","2026-08-04","passed","2026-08-04","TestNotify","test_notify","",""
"","2","test_all_photos_present_and_correct_size","tests","2026-08-04","passed","2026-08-04","TestCheckLibrary","test_migration_check","",""
"Test for multiple wanted folders.","27","test_wanted_folder_multiple","tests","2026-08-04","passed","2026-08-04","TestSyncDrive","test_sync_drive","",""
"","0","test_missing_item_size_attr_is_error","tests","2026-08-04","passed","2026-08-04","TestCheckOneDriveFileEdges","test_migration_check","",""
"Folder → sub-folder → file chain works. Covers the recursive
        branch + the file branch.","2","test_recurses_into_subfolders_and_files","tests","2026-08-04","passed","2026-08-04","TestWalkDriveRecursiveEdges","test_migration_check","",""
