"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_true","True all_albums."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls","Test for no smtp tls."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder","Test for missing parent folder."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete","Test for remove obsolete."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","28","tests","test_sync_drive","TestSyncDrive","","","test_process_file_special_chars_package","Test for special characters package."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:29 GMT 2024","22","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_region_valid","Valid region."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_libraries_empty","Photos > library is missing in config."
"passed","Tue Jun 25 14:17:32 GMT 2024","Tue Jun 25 14:17:32 GMT 2024","180","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_notify","TestNotify","","","test_notify_discord_success","Test for successful notification."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","20","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","21","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","21","tests","test_usage","TestUsage","","","test_post_new_installation_valid","Test for posting new installation."
"passed","Tue Jun 25 14:17:29 GMT 2024","Tue Jun 25 14:17:30 GMT 2024","59","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","134","tests","test_sync","TestSync","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Tue Jun 25 14:17:25 GMT 2024","Tue Jun 25 14:17:25 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Tue Jun 25 14:17:27 GMT 2024","Tue Jun 25 14:17:27 GMT 2024","20","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Tue Jun 25 14:17:33 GMT 2024","Tue Jun 25 14:17:33 GMT 2024","20","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Tue Jun 25 14:17:26 GMT 2024","Tue Jun 25 14:17:26 GMT 2024","1","tests","test_config_parser","TestConfigParser","","","test_smtp_host_none_config","Test for None config."
"passed","Tue Jun 25 14:17:28 GMT 2024","Tue Jun 25 14:17:28 GMT 2024","68","tests","test_sync","TestSync","","","test_sync_drive_only","Test for syncing only drive."
"passed","Tue Jun 25 14:17:30 GMT 2024","Tue Jun 25 14:17:31 GMT 2024","22","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
