"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 21 22:33:50 GMT 2021","Wed Jul 21 22:33:50 GMT 2021","11","tests","test_sync","TestSync","","","test_wanted_folder_empty",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","8","tests","test_config_parser","TestConfigParser","","","test_get_username_invalids",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Wed Jul 21 22:33:50 GMT 2021","Wed Jul 21 22:33:50 GMT 2021","11","tests","test_sync","TestSync","","","test_wanted_folder_single_path",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","1","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","11","tests","test_sync","TestSync","","","test_remove_obsolete_valids",""
"passed","Wed Jul 21 22:33:50 GMT 2021","Wed Jul 21 22:33:50 GMT 2021","10","tests","test_sync","TestSync","","","test_wanted_folder_multiple",""
"passed","Wed Jul 21 22:33:50 GMT 2021","Wed Jul 21 22:33:50 GMT 2021","9","tests","test_sync","TestSync","","","test_wanted_parent_folder_valids",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_prepare_destination_invalids",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","1","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_invalids",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port_valids",""
"passed","Wed Jul 21 22:33:49 GMT 2021","Wed Jul 21 22:33:49 GMT 2021","16","tests","test_sync","TestSync","","","test_download_file_invalids",""
