"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for renaming of previously downloaded original photos.","146","test_sync_photos_rename_original_photos_obsolete_false","tests","Mon Nov 10 16:57:54 UTC 2025","passed","Mon Nov 10 16:57:55 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","56","test_sync_album_with_download_exceptions","tests","Mon Nov 10 16:57:53 UTC 2025","passed","Mon Nov 10 16:57:53 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Given password.","0","test_get_smtp_password","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for getting smtp empty.","0","test_get_smtp_empty","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Empty username.","22","test_get_username_empty","tests","Mon Nov 10 16:57:44 UTC 2025","passed","Mon Nov 10 16:57:44 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for drive as None.","33","test_sync_directory_none_drive","tests","Mon Nov 10 16:57:49 UTC 2025","passed","Mon Nov 10 16:57:49 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test successful request on first attempt.","23","test_post_with_retry_success_first_attempt","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
"Notification should not be sent when both services are configured but only one synced.","43","test_sync_notification_not_sent_when_both_services_not_synced","tests","Mon Nov 10 16:57:47 UTC 2025","passed","Mon Nov 10 16:57:47 UTC 2025","TestSync","test_sync","",""
"Test scheduling when only photos is configured.","31","test_calculate_next_sync_schedule_photos_only","tests","Mon Nov 10 16:57:45 UTC 2025","passed","Mon Nov 10 16:57:45 UTC 2025","TestSync","test_sync","",""
"Test exponential backoff timing.","24","test_post_with_retry_exponential_backoff","tests","Mon Nov 10 16:57:56 UTC 2025","passed","Mon Nov 10 16:57:56 UTC 2025","TestUsage","test_usage","",""
