"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters","Test for wanted parent folder filters as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_tls","Test for getting smtp tls."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","24","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config","None config."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album","Test if album is None."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","27","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions","Test for empty file extensions in wanted file."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_handle_exception","Test if exception is thrown in dowonload_photo."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_variations","Test for wanted folder variations."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","128","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore_takes_precedences_over_filters","Test for wanted folder exclude regex."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory","Test for removing obsolete directory."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_file_size","Test if download_photo has file size as None."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","93","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","23","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","21","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","56","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove","Test for remove as False."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_password_none_config","None config."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","127","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","62","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","30","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_item","Test for file item as None."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_not_wanted","Test for unwanted file."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","209","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_root","Test for process folder root as None."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","34","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required","Test for 2fa required."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","35","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_post_exception","Test for fresh installation handle post exception."
"passed","Thu Mar 16 16:28:51 GMT 2023","Thu Mar 16 16:28:51 GMT 2023","122","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","21","tests","test_usage","TestUsage","","","test_record_new_installation_previous_id","Test for upgrade existing installation."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","2","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_file_existing_file","Test for file exists."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_item","Test if item is None."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","21","tests","test_usage","TestUsage","","","test_load_cache_empty","Test for empty cache load."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email","Given email."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","41","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package","Test for existing package."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_items","Test for items as None."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Thu Mar 16 16:28:48 GMT 2023","Thu Mar 16 16:28:48 GMT 2023","27","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","23","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","21","tests","test_usage","TestUsage","","","test_record_new_installation_valid","Test for valid new installation."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","24","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Thu Mar 16 16:28:50 GMT 2023","Thu Mar 16 16:28:50 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email","Given email."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","20","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Thu Mar 16 16:28:49 GMT 2023","Thu Mar 16 16:28:49 GMT 2023","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_password","Given password."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","22","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Thu Mar 16 16:28:52 GMT 2023","Thu Mar 16 16:28:52 GMT 2023","22","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Thu Mar 16 16:28:47 GMT 2023","Thu Mar 16 16:28:47 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete_none_config","Test for None config."
