"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_album",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_download_file",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","24","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_destination_path",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_username_none_config",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_no_tls",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","35","tests","test_sync","TestSyncDrive","","","test_get_api_instance_china_region",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_filters",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","23","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_file_exists_none_local_file",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config",""
"passed","Fri Jul 22 16:04:35 GMT 2022","Fri Jul 22 16:04:35 GMT 2022","37","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_none_filters",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","24","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes",""
"passed","Fri Jul 22 16:04:34 GMT 2022","Fri Jul 22 16:04:34 GMT 2022","25","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Fri Jul 22 16:04:33 GMT 2022","Fri Jul 22 16:04:33 GMT 2022","22","tests","test_config_parser","TestConfigParser","","","test_get_region_default",""
"passed","Fri Jul 22 16:04:36 GMT 2022","Fri Jul 22 16:04:36 GMT 2022","26","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
