"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for missing parent folder.","29","test_wanted_parent_folder_missing_parent_folder","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for valid file download.","31","test_download_file","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for email send.","618","test_send","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for empty wanted folder.","29","test_wanted_folder_empty","tests","Wed Sep 24 03:11:53 UTC 2025","passed","Wed Sep 24 03:11:53 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for existing file.","32","test_process_file_existing_file","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Empty username.","19","test_get_username_empty","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for removing obsolete package.","64","test_remove_obsolete_package","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestNotify","test_notify","",""
"Test for upgrade existing installation.","20","test_record_new_installation_previous_id","tests","Wed Sep 24 03:11:56 UTC 2025","passed","Wed Sep 24 03:11:56 UTC 2025","TestUsage","test_usage","",""
"Test for non-existing file.","30","test_process_file_non_existing","tests","Wed Sep 24 03:11:51 UTC 2025","passed","Wed Sep 24 03:11:51 UTC 2025","TestSyncDrive","test_sync_drive","",""
"True all_albums.","19","test_get_all_albums_true","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for wanted file extensions case variations.","30","test_wanted_file_case_variations_extensions","tests","Wed Sep 24 03:11:52 UTC 2025","passed","Wed Sep 24 03:11:52 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for default destination drive.","19","test_prepare_drive_destination_default","tests","Wed Sep 24 03:11:47 UTC 2025","passed","Wed Sep 24 03:11:47 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for telegram bot token.","19","test_get_telegram_bot_token","tests","Wed Sep 24 03:11:46 UTC 2025","passed","Wed Sep 24 03:11:46 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for no config.","19","test_get_logger_no_config","tests","Wed Sep 24 03:11:49 UTC 2025","passed","Wed Sep 24 03:11:49 UTC 2025","TestSrcInit","test_src_init","",""
