"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that equal sync intervals don't cause immediate re-sync (regression test).","37","test_calculate_next_sync_schedule_equal_intervals_bug","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test get_usage_tracking_enabled with various string values.","0","test_get_usage_tracking_enabled_string_values","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"A walk that explodes mid-iteration (transient iCloud error)
        is logged and returns partial counts — not a hard fail.","3","test_iteration_exception_stops_early_without_crash","tests","2026-09-24","passed","2026-09-24","TestCheckOnePhotoEdges","test_migration_check","",""
"If trigger_2fa_push_notification raises during refresh-trust,
        log a warning and continue to the auth form so user can still
        type a code that arrives via SMS.","38","test_refresh_trust_2fa_push_trigger_failure_logged_non_fatal","tests","2026-09-24","passed","2026-09-24","TestAuthRefreshTrustExceptionPaths","test_web","",""
"None config.","0","test_get_telegram_chat_id_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test that warning cache prevents repeated warnings for photos remove_obsolete.","27","test_warning_cache_photos_remove_obsolete","tests","2026-09-24","passed","2026-09-24","TestConfigParser","test_config_parser","",""
"Test for valid wanted folder.","40","test_process_folder_wanted","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"The alias rule does NOT silently catch unrelated library names —
        a non-SharedSync library that isn't explicitly mapped still falls
        through to base.","1","test_shared_library_alias_only_fires_for_sharedsync_prefix","tests","2026-09-24","passed","2026-09-24","TestLibraryDestinationHelper","test_library_destinations","",""
"Gracefully handle size calculation failures when counting new files.","42","test_perform_drive_sync_handles_getsize_failure","tests","2026-09-24","passed","2026-09-24","TestSync","test_sync","",""
"Test is_package returns False on read timeout and passes timeout=30 to open().","39","test_is_package_read_timeout","tests","2026-09-24","passed","2026-09-24","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","37","test_download_photo_none_file_size","tests","2026-09-24","passed","2026-09-24","TestSyncPhotos","test_sync_photos","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","2026-09-24","passed","2026-09-24","TestNotify","test_notify","",""
"A corrupt state JSON shouldn't crash the dashboard — log
        and treat as empty.","4","test_load_state_corrupt_json_logged_and_returns_empty","tests","2026-09-24","passed","2026-09-24","TestSyncStatePersistence","test_web_signals","",""
