"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder_missing_parent_folder",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_config",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_empty_file_extensions",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_email_none_config",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","20","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_email",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email",""
"passed","Tue Dec 20 00:26:02 GMT 2022","Tue Dec 20 00:26:02 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","25","tests","test_sync","TestSyncDrive","","","test_sync_2fa_required",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_username_empty",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_destination",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","52","tests","test_sync","TestSyncDrive","","","test_sync_drive_only",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_notify","TestNotify","","","test_send_fail",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","46","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_without_remove",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_to_email_default",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_config_parser","TestConfigParser","","","test_get_region_default",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_remove_obsolete",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","40","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_given",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_src_init","TestSrcInit","","","test_get_logger",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","21","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_directory",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","22","tests","test_sync","TestSyncDrive","","","test_sync_password_missing_in_keyring",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_notify","TestNotify","","","test_no_smtp_config",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_port",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","28","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","19","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_item",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","27","tests","test_sync_drive","TestSyncDrive","","","test_process_package_invalid_package_type",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","74","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download",""
"passed","Tue Dec 20 00:26:04 GMT 2022","Tue Dec 20 00:26:04 GMT 2022","31","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_package",""
"passed","Tue Dec 20 00:26:02 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes",""
"passed","Tue Dec 20 00:26:05 GMT 2022","Tue Dec 20 00:26:05 GMT 2022","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","17","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete",""
"passed","Tue Dec 20 00:26:03 GMT 2022","Tue Dec 20 00:26:03 GMT 2022","0","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config",""
