"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that photo file set operations are thread-safe.","40","test_thread_safe_photo_file_operations","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test sync_album with download tasks that raise exceptions.","60","test_sync_album_with_download_exceptions","tests","Thu Dec 18 17:01:19 UTC 2025","passed","Thu Dec 18 17:01:19 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for valid new installation.","25","test_record_new_installation_valid","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for valid unwanted folder.","34","test_process_folder_unwanted","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for files as None.","34","test_remove_obsolete_none_files","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test for getting app max threads with invalid value.","24","test_get_app_max_threads_invalid","tests","Thu Dec 18 17:01:09 UTC 2025","passed","Thu Dec 18 17:01:09 UTC 2025","TestConfigParser","test_config_parser","",""
"Test for default api instance.","42","test_get_api_instance_default","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestSync","test_sync","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestSyncPhotos","test_sync_photos","",""
"Test for non-existent local file download.","34","test_download_file_non_existing","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:13 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test cache validation with invalid ID.","24","test_validate_cache_data_invalid_id","tests","Thu Dec 18 17:01:22 UTC 2025","passed","Thu Dec 18 17:01:22 UTC 2025","TestUsage","test_usage","",""
"Test for valid wanted folder.","35","test_process_folder_wanted","tests","Thu Dec 18 17:01:15 UTC 2025","passed","Thu Dec 18 17:01:15 UTC 2025","TestSyncDrive","test_sync_drive","",""
"Test _send_email_no_throttle in dry run mode.","1","test_send_email_no_throttle_dry_run","tests","Thu Dec 18 17:01:11 UTC 2025","passed","Thu Dec 18 17:01:11 UTC 2025","TestNotify","test_notify","",""
"Test for valid cache.","25","test_init_cache_valid","tests","Thu Dec 18 17:01:21 UTC 2025","passed","Thu Dec 18 17:01:21 UTC 2025","TestUsage","test_usage","",""
"Test for ObjectNotFoundException error handling.","35","test_download_file_object_not_found_exception","tests","Thu Dec 18 17:01:13 UTC 2025","passed","Thu Dec 18 17:01:14 UTC 2025","TestSyncDrive","test_sync_drive","",""
