"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test for multiple wanted folders.","29","test_wanted_folder_multiple","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted folder ignore takes precedence to filters.","29","test_wanted_folder_ignore_takes_precedence_to_filters","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","218","test_sync","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSync","test_sync","",""
"Test for failed notification.","1","test_notify_discord_fail","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for icloudpy exception.","60","test_execution_continuation_on_icloudpy_exception","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","28","test_remove_obsolete_none_destination_path","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for successful original_alt photo size download.","48","test_get_name_and_extension","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:44 GMT 2024","TestSyncPhotos","test_sync_photos","",""
"Test for china instance.","104","test_get_api_instance_china_region","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSync","test_sync","",""
"Test for given sync interval.","18","test_get_drive_sync_interval","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for unexpected wanted file path.","28","test_wanted_file_none_file_path","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","21","test_new_heartbeat_post_exception","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"None config.","1","test_prepare_photos_destination_none_config","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_discord_webhook_url_none_config","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Invalid file size.","19","test_get_photos_filters_invalid_file_size","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for logger.","20","test_get_logger","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:40 GMT 2024","TestSrcInit","test_src_init","",""
"Test for default sync interval.","19","test_get_drive_sync_interval_default","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful post.","1","test_post_message_to_discord","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for dry run mode.","0","test_notify_discord_dry_run","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for given username.","18","test_get_username_given","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for wanted folder variations.","29","test_wanted_folder_single_variations","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Default region if invalid region.","19","test_get_region_default_if_invalid","tests","Sat Dec 07 01:11:37 GMT 2024","passed","Sat Dec 07 01:11:37 GMT 2024","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for failed post.","2","test_post_message_to_telegram_fail","tests","Sat Dec 07 01:11:38 GMT 2024","passed","Sat Dec 07 01:11:38 GMT 2024","TestNotify","test_notify","",""
"Test for nothing to sync.","40","test_sync_empty","tests","Sat Dec 07 01:11:40 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSync","test_sync","",""
"Test for destination as None.","29","test_sync_directory_none_destination","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test if item is None.","29","test_file_exists_none_item","tests","Sat Dec 07 01:11:41 GMT 2024","passed","Sat Dec 07 01:11:41 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for post failure.","19","test_post_new_installation_error","tests","Sat Dec 07 01:11:46 GMT 2024","passed","Sat Dec 07 01:11:46 GMT 2024","TestUsage","test_usage","",""
"Test for process folder item as None.","29","test_process_folder_none_item","tests","Sat Dec 07 01:11:42 GMT 2024","passed","Sat Dec 07 01:11:42 GMT 2024","TestSyncDrive","test_sync_drive","",""
"Test for wanted parent folder filters as None.","28","test_wanted_parent_folder_none_filters","tests","Sat Dec 07 01:11:43 GMT 2024","passed","Sat Dec 07 01:11:43 GMT 2024","TestSyncDrive","test_sync_drive","",""
