"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_destination_path","Test for process folder destination path as None."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","28","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_photo","Test if download_photo has photo as None."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_check_log","Test for valid unwanted file."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_none_config","None config."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","33","tests","test_usage","TestUsage","","","test_install_upgrade","Test for ugprade."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","26","tests","test_config_parser","TestConfigParser","","","test_get_photos_sync_interval_default","Default sync interval."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_none_config","None config."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_to_email_none_config","Test for to email None config."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_photos_folder_format_empty","Empty folder_format."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_file_non_existing_file","Test for file does not exist."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination","Valid photos destination."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_smtp_host","Given host."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_none_config","None config."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_filters","Test for wanted folder filters as None."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","183","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_init_cache_valid","Test for valid cache."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_region_default_if_invalid","Default region if invalid region."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","35","tests","test_sync_drive","TestSyncDrive","","","test_process_file_non_existing","Test for non-existing file."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","38","tests","test_sync_drive","TestSyncDrive","","","test_process_file_special_chars_package","Test for special characters package."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","28","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_filters","No filters."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_none_config","None config."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","27","tests","test_sync_photos","TestSyncPhotos","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_none_config","None config."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters","Get photos valid filters."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","26","tests","test_usage","TestUsage","","","test_install_fresh","Test for fresh installation."
"passed","Sat Oct 07 16:08:23 GMT 2023","Sat Oct 07 16:08:23 GMT 2023","174","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_missing_photo_download","Test if missing local file is downloaded successfully."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_download_file_none_local_file","Test for local_file as None."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","35","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_single_path","Test for wanted folder with single path."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_wanted_parent_folder","Test for a valid wanted parent folder."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_process_file_none_files","Test for files as None."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","33","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_none_item","Test for process folder item as None."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","31","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_unwanted","Test for valid unwanted folder."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","221","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums","Test for successful original photo size download."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_notify","TestNotify","","","test_build_message","Test for building a valid email."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","34","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval","Test for given sync interval."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval","Given interval."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","29","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_files","Test for files as None."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_post_new_installation_error","Test for post failure."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","34","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_case_variations_extensions","Test for wanted file extensions case variations."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_read_config_overridden_config_path","Test for Overridden config path."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","428","tests","test_sync","TestSyncDrive","","","test_sync_password_as_environment_variable","Test for password as env variable."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_empty","Test for empty wanted folder."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","248","tests","test_sync","TestSyncDrive","","","test_sync_exception_thrown","Test for exception."
"passed","Sat Oct 07 16:08:23 GMT 2023","Sat Oct 07 16:08:23 GMT 2023","172","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_original","Test for successful original photo size download."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","65","tests","test_sync","TestSyncDrive","","","test_sync_different_schedule","Test different schedule for drive and photos."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","29","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Sat Oct 07 16:08:23 GMT 2023","Sat Oct 07 16:08:23 GMT 2023","165","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_folder_format","Test for successful original photo size download with folder format."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","41","tests","test_sync_drive","TestSyncDrive","","","test_download_file_key_error_data_token","Test for data token key error."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","41","tests","test_sync_drive","TestSyncDrive","","","test_process_folder_wanted","Test for valid wanted folder."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","32","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore","Tes for wanted folder ignore."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","30","tests","test_sync_drive","TestSyncDrive","","","test_remove_obsolete_none_destination_path","Test for destination path as None."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","30","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_destination_path","Test if destination path is None."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:20 GMT 2023","37","tests","test_sync_drive","TestSyncDrive","","","test_process_file_existing_file","Test for existing file."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","30","tests","test_sync_photos","TestSyncPhotos","","","test_missing_thumb_photo_sizes","Test if thumbnail size is missing."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_takes_precedence_to_filters","Test for wanted folder ignore takes precedence to filters."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_get_smtp_empty","Test for getting smtp empty."
"passed","Sat Oct 07 16:08:22 GMT 2023","Sat Oct 07 16:08:22 GMT 2023","30","tests","test_sync_photos","TestSyncPhotos","","","test_missing_medium_photo_size","Test if medium photo size is missing."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_prepare_photos_destination_default","Default photos destination."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_missing","Test for a missing wanted file."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_retry_login_interval_default","Default interval."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","90","tests","test_sync","TestSyncDrive","","","test_sync_drive_only","Test for syncing only drive."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_invalid_config_path","Test for Invalid config path."
"passed","Sat Oct 07 16:08:18 GMT 2023","Sat Oct 07 16:08:18 GMT 2023","37","tests","test_sync","TestSyncDrive","","","test_sync_empty","Test for nothing to sync."
"passed","Sat Oct 07 16:08:16 GMT 2023","Sat Oct 07 16:08:16 GMT 2023","24","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_true","True all_albums."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","27","tests","test_config_parser","TestConfigParser","","","test_get_photos_remove_obsolete_missing","Remove obsolete missing."
"passed","Sat Oct 07 16:08:20 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","72","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_with_remove","Test for remove as True."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","31","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_multiple","Test for multiple wanted folders."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","28","tests","test_usage","TestUsage","","","test_save_cache","Test for saving the data to cache file."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","223","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","25","tests","test_src_init","TestSrcInit","","","test_get_logger","Test for logger."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_notify","TestNotify","","","test_dry_run_send","Test for send returns the datetime of the request."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Sat Oct 07 16:08:19 GMT 2023","Sat Oct 07 16:08:19 GMT 2023","81","tests","test_sync_drive","TestSyncDrive","","","test_execution_continuation_on_icloudpy_exception","Test for icloudpy exception."
"passed","Sat Oct 07 16:08:24 GMT 2023","Sat Oct 07 16:08:24 GMT 2023","25","tests","test_usage","TestUsage","","","test_new_heartbeat_valid","Test new heartbeat to server."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","90","tests","test_sync_drive","TestSyncDrive","","","test_sync_drive_valids","Test for valid sync_drive."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Sat Oct 07 16:08:17 GMT 2023","Sat Oct 07 16:08:17 GMT 2023","0","tests","test_config_parser","TestConfigParser","","","test_read_config_none_config_path","Test for None config path."
"passed","Sat Oct 07 16:08:23 GMT 2023","Sat Oct 07 16:08:23 GMT 2023","183","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_nothing_to_download","Test if there is nothing new to download."
"passed","Sat Oct 07 16:08:21 GMT 2023","Sat Oct 07 16:08:21 GMT 2023","28","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
