"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","27","tests","test_sync_drive","TestSyncDrive","","","test_process_file_nested_package_extraction","Test for nested package extraction."
"passed","Thu Nov 02 00:02:20 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","165","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_original_photos_obsolete_true","Test for renaming of previously downloaded original photos."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_invalid_file_size","Invalid file size."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_photos_filters_no_file_sizes","No file sizes."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file","Test for a valid wanted file."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","18","tests","test_usage","TestUsage","","","test_new_heartbeat_post_exception","Test new heartbeat handle post exception."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_ignore","Test for wanted file exclude regex."
"passed","Thu Nov 02 00:02:17 GMT 2023","Thu Nov 02 00:02:17 GMT 2023","148","tests","test_sync","TestSyncDrive","","","test_sync_photos_only","Test for syncing only photos."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","360","tests","test_sync","TestSyncDrive","","","test_sync","Test for valid sync."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","34","tests","test_sync","TestSyncDrive","","","test_get_api_instance_default","Test for default api instance."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_username_given","Test for given username."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_username_empty","Empty username."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","125","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_jpg","Test for JPG extension filter."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","0","tests","test_notify","TestNotify","","","test_throttling","Test for throttled notification."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","188","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_all_albums_not_filtered","Test for successful original photo size download."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_read_config_env_config_path","Test for ENV_CONFIG_FILE_PATH."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_file_none_file_path","Test for unexpected wanted file path."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_sync_directory_none_root","Test for root as None."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","1","tests","test_config_parser","TestConfigParser","","","test_smtp_port_none_config","Test for None config."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","17","tests","test_config_parser","TestConfigParser","","","test_prepare_drive_destination_default","Test for default destination drive."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","18","tests","test_src_init","TestSrcInit","","","test_get_logger_no_duplicate_handlers","Test for no duplicate logger handlers."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_photos","TestSyncPhotos","","","test_download_photo_none_destination_path","Test if download_photo has destination path as None."
"passed","Thu Nov 02 00:02:18 GMT 2023","Thu Nov 02 00:02:18 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_ignore_multiple_paths","Test for wanted folder ignore multiple paths."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","1","tests","test_notify","TestNotify","","","test_send_fail","Test for failed send."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","20","tests","test_sync_drive","TestSyncDrive","","","test_wanted_folder_none_root","Test for wanted folder root as None."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","30","tests","test_sync_photos","TestSyncPhotos","","","test_photo_wanted_extensions_png","Test for PNG extension filter."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_drive_sync_interval_default","Test for default sync interval."
"passed","Thu Nov 02 00:02:15 GMT 2023","Thu Nov 02 00:02:15 GMT 2023","18","tests","test_config_parser","TestConfigParser","","","test_get_all_albums_empty","Empty all_albums."
"passed","Thu Nov 02 00:02:19 GMT 2023","Thu Nov 02 00:02:19 GMT 2023","19","tests","test_sync_photos","TestSyncPhotos","","","test_sync_album_none_file_sizes","Test if file size is None."
"passed","Thu Nov 02 00:02:16 GMT 2023","Thu Nov 02 00:02:16 GMT 2023","1","tests","test_notify","TestNotify","","","test_no_smtp_config","Test for None is returned if email didn't send because of missing config."
"passed","Thu Nov 02 00:02:21 GMT 2023","Thu Nov 02 00:02:21 GMT 2023","162","tests","test_sync_photos","TestSyncPhotos","","","test_sync_photos_rename_previous_original_photos","Test for renaming of previously downloaded original photos."
