"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test collecting photo for download - valid photo.","34","test_collect_photo_for_download_valid_photo","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for PNG extension filter.","44","test_photo_wanted_extensions_png","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test save cache temp file cleanup on error.","28","test_save_cache_cleanup_temp_file","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test _send_pushover_no_throttle with successful send.","1","test_send_pushover_no_throttle_success","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary min_downloads when set to 0.","23","test_get_sync_summary_min_downloads_zero","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for successful notification.","1","test_notify_telegram_success","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test download_photo_task with successful hardlink creation.","34","test_download_photo_task_with_hardlink_success","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test download_photo_task falls back to download when hardlink fails.","35","test_download_photo_task_hardlink_fallback_to_download","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for failed notification.","0","test_notify_discord_fail","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test successful photo download task.","34","test_download_photo_task_success","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test if changed photo downloads successfully.","145","test_sync_photos_download_changed_photo","tests","Wed Jan 14 18:47:15 UTC 2026","passed","Wed Jan 14 18:47:15 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test that URL-encoded photo filenames are properly decoded.","35","test_url_encoded_photo_filename_decoding","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for getting app max threads with default value.","24","test_get_app_max_threads_default","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for process folder item as None.","35","test_process_folder_none_item","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for saving the data to cache file.","26","test_save_cache","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for files as None.","35","test_process_file_none_files","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test new heartbeat handle post exception.","27","test_new_heartbeat_post_exception","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test for getting sync summary enabled when set to False.","24","test_get_sync_summary_enabled_false","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for email send.","8","test_send","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test clearing the hardlink registry.","35","test_hardlink_registry_clear","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"False all_albums.","23","test_get_all_albums_false","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for destination path as None.","35","test_remove_obsolete_none_destination_path","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for valid sync.","395","test_sync","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test execute_parallel_downloads when future.result() returns False (line 241).","37","test_execute_parallel_downloads_future_returns_false","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for Overridden config path.","23","test_read_config_overridden_config_path","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test execute_download_task hardlink failure fallback (line 180).","36","test_execute_download_task_hardlink_failure_fallback","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for None config.","0","test_get_remove_obsolete_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test that usage tracking can be disabled.","25","test_usage_tracking_disabled","tests","Wed Jan 14 18:47:18 UTC 2026","passed","Wed Jan 14 18:47:18 UTC 2026","TestUsage","test_usage","",""
"Test that photos syncs first when its timer is smaller.","33","test_calculate_next_sync_schedule_photos_first","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for wanted parent folder filters as None.","34","test_wanted_parent_folder_none_filters","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for send returns the datetime of the request.","1","test_dry_run_send","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for successful original_alt photo size download.","55","test_get_name_and_extension","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test loading corrupted cache that fails validation.","26","test_load_cache_corrupted_validation","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Given sync interval.","24","test_get_photos_sync_interval","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test save cache temp file cleanup when unlink also fails.","29","test_save_cache_cleanup_temp_file_fails","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test generate_photo_path with different normalization (line 107).","37","test_generate_photo_path_different_normalization","tests","Wed Jan 14 18:47:13 UTC 2026","passed","Wed Jan 14 18:47:13 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for successful original photo size download.","73","test_sync_photos_all_albums_filtered","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Ensure files before sync are captured to compute new file stats.","35","test_perform_drive_sync_collects_existing_files","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test for email send with region.","7","test_send_with_region","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test alive when installation fails.","28","test_alive_installation_failure","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestUsage","test_usage","",""
"Test for wanted folder exclude regex.","35","test_wanted_file_ignore_takes_precedences_over_filters","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for process folder root as None.","35","test_process_folder_none_root","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"If present, get smtp username else None.","1","test_get_smtp_username","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test post_new_installation handles exceptions in response processing.","26","test_post_new_installation_exception_handling","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test successful file download task.","36","test_download_file_task_success","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for dry run mode in Pushover notification.","1","test_notify_pushover_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test that get_max_threads returns reasonable values.","58","test_get_max_threads","tests","Wed Jan 14 18:47:09 UTC 2026","passed","Wed Jan 14 18:47:09 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for destination path as None.","34","test_remove_obsolete_none_destination_path","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test get_usage_tracking_enabled with various string values.","1","test_get_usage_tracking_enabled_string_values","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test process_photo when photo already exists to cover line 175.","34","test_process_photo_photo_exists","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for wanted folder variations.","36","test_wanted_folder_single_variations","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if exception is thrown in dowonload_photo.","34","test_download_photo_handle_exception","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test sync_directory exception handling when collect_file_for_download fails.","43","test_sync_directory_exception_handling","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for invalid package type.","35","test_process_package_invalid_package_type","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for items as None.","34","test_sync_directory_none_items","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test process_photo successful execution.","36","test_process_photo_success_path","tests","Wed Jan 14 18:47:14 UTC 2026","passed","Wed Jan 14 18:47:14 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test all retries exhausted returns None.","26","test_post_with_retry_exhausted_retries","tests","Wed Jan 14 18:47:17 UTC 2026","passed","Wed Jan 14 18:47:17 UTC 2026","TestUsage","test_usage","",""
"Test collect_photo_for_download with hardlink registry.","34","test_collect_photo_with_hardlink_source","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"None config for Pushover API token.","1","test_get_pushover_api_token_none_config","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test SyncSummary.has_errors() method.","1","test_sync_summary_has_errors","tests","Wed Jan 14 18:47:16 UTC 2026","passed","Wed Jan 14 18:47:16 UTC 2026","TestSyncStats","test_sync_stats","",""
"Test for successful post to Pushover.","1","test_post_message_to_pushover","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_success when set to False.","24","test_get_sync_summary_on_success_false","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for discord username.","24","test_get_discord_username","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for a valid wanted file.","35","test_wanted_file","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test if download_photo has file size as None.","34","test_download_photo_none_file_size","tests","Wed Jan 14 18:47:12 UTC 2026","passed","Wed Jan 14 18:47:12 UTC 2026","TestSyncPhotos","test_sync_photos","",""
"Test for no folder filter.","64","test_sync_directory_without_folder_filter","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for unexpected wanted file path.","34","test_wanted_file_none_file_path","tests","Wed Jan 14 18:47:11 UTC 2026","passed","Wed Jan 14 18:47:11 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Valid region.","24","test_get_region_valid","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Default region.","24","test_get_region_default","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Get photos valid filters.","24","test_get_photos_filters","tests","Wed Jan 14 18:47:04 UTC 2026","passed","Wed Jan 14 18:47:04 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for exception.","185","test_sync_exception_thrown","tests","Wed Jan 14 18:47:07 UTC 2026","passed","Wed Jan 14 18:47:07 UTC 2026","TestSync","test_sync","",""
"Test _send_discord_no_throttle in dry run mode.","1","test_send_discord_no_throttle_dry_run","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Empty username.","24","test_get_username_empty","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for files as None.","35","test_remove_obsolete_none_files","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for telegram bot token.","24","test_get_telegram_bot_token","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","0","test_smtp_password_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test scheduling when only photos is configured.","34","test_calculate_next_sync_schedule_photos_only","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestSync","test_sync","",""
"Test formatting of sync summary message.","0","test_format_sync_summary_message","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestNotify","test_notify","",""
"Test for getting sync summary on_error when set to True.","24","test_get_sync_summary_on_error_true","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for Given port.","0","test_get_smtp_port","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"None config.","1","test_get_username_none_config","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
"Test for missing telegram configuration.","1","test_notify_telegram_no_config","tests","Wed Jan 14 18:47:06 UTC 2026","passed","Wed Jan 14 18:47:06 UTC 2026","TestNotify","test_notify","",""
"Test for removing obsolete package.","75","test_remove_obsolete_package","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for non-existing file.","36","test_process_file_non_existing","tests","Wed Jan 14 18:47:10 UTC 2026","passed","Wed Jan 14 18:47:10 UTC 2026","TestSyncDrive","test_sync_drive","",""
"Test for getting sync summary on_success with default value.","24","test_get_sync_summary_on_success_default","tests","Wed Jan 14 18:47:05 UTC 2026","passed","Wed Jan 14 18:47:05 UTC 2026","TestConfigParser","test_config_parser","",""
