"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that init.sh has valid shell syntax.","1","test_init_script_syntax","tests","2026-08-07","passed","2026-08-07","TestContainerIntegration","test_container_integration","",""
"Ensure hardlink statistics and bytes saved calculation execute.","33","test_perform_photos_sync_records_hardlink_stats","tests","2026-08-07","passed","2026-08-07","TestSync","test_sync","",""
"Test and verify parallel photo downloads provide performance improvement.","56","test_parallel_vs_sequential_photo_performance","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"","6","test_health_returns_ok_when_config_loads","tests","2026-08-07","passed","2026-08-07","TestHealth","test_web","",""
"``sample=N`` walks N stride-sampled photos and stops.","39","test_sample_caps_walk_at_N","tests","2026-08-07","passed","2026-08-07","TestCheckLibrary","test_migration_check","",""
"Test heartbeat sent when different UTC day.","18","test_heartbeat_different_utc_day","tests","2026-08-07","passed","2026-08-07","TestUsage","test_usage","",""
"Test for getting sync summary on_success when set to True.","18","test_get_sync_summary_on_success_true","tests","2026-08-07","passed","2026-08-07","TestConfigParser","test_config_parser","",""
"Test for PNG extension filter.","33","test_photo_wanted_extensions_png","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Test if download_photo has file size as None.","26","test_download_photo_none_file_size","tests","2026-08-07","passed","2026-08-07","TestSyncPhotos","test_sync_photos","",""
"Refusal is logged at ERROR level with actionable instructions.","0","test_error_logged_when_marker_missing","tests","2026-08-07","passed","2026-08-07","TestCheckMountMarker","test_mount_marker","",""
"Test for failed send.","1","test_send_fail","tests","2026-08-07","passed","2026-08-07","TestNotify","test_notify","",""
"When Photos is configured, log destination path + library names.","19","test_photos_libraries_logged","tests","2026-08-07","passed","2026-08-07","TestDryRunPerform","test_dry_run","",""
"","1","test_default_when_not_configured","tests","2026-08-07","passed","2026-08-07","TestConfigChunkSizeGetter","test_streaming_enumeration","",""
